batch_size,context_size,concurrency,k,routing_interval,strategy,repeat,request_index,latency_seconds
1,128,4,2,1,single,3,6,0.03621558396844193
1,128,4,2,1,single,3,7,0.03877141705015674
1,128,4,2,1,single,3,8,0.05240295798284933
1,128,4,2,1,single,3,9,0.0524067499791272
1,128,4,2,1,single,3,10,0.053629875008482486
1,128,4,2,1,single,3,11,0.05704062496079132
1,128,4,2,1,single,3,12,0.06996920797973871
1,128,4,2,1,single,3,13,0.07072670798515901
1,128,4,2,1,single,3,14,0.071305499994196
1,128,4,2,1,single,3,15,0.07130820804741234
1,128,4,2,1,single,4,0,0.016760584025178105
1,128,4,2,1,single,4,1,0.01734175003366545
1,128,4,2,1,single,4,2,0.017698250012472272
1,128,4,2,1,single,4,3,0.018819957971572876
1,128,4,2,1,single,4,4,0.03393016703194007
1,128,4,2,1,single,4,5,0.034872875025030226
1,128,4,2,1,single,4,6,0.03608658298617229
1,128,4,2,1,single,4,7,0.03699104202678427
1,128,4,2,1,single,4,8,0.05152866704156622
1,128,4,2,1,single,4,9,0.05219558300450444
1,128,4,2,1,single,4,10,0.05455554195214063
1,128,4,2,1,single,4,11,0.05512195802293718
1,128,4,2,1,single,4,12,0.06941745901713148
1,128,4,2,1,single,4,13,0.07025820796843618
1,128,4,2,1,single,4,14,0.07061495800735429
1,128,4,2,1,single,4,15,0.07065991702256724
1,128,4,2,1,single,5,0,0.016428875038400292
1,128,4,2,1,single,5,1,0.017902292020153254
1,128,4,2,1,single,5,2,0.018727249989751726
1,128,4,2,1,single,5,3,0.01928137498907745
1,128,4,2,1,single,5,4,0.034665207960642874
1,128,4,2,1,single,5,5,0.03539208305301145
1,128,4,2,1,single,5,6,0.036543041991535574
1,128,4,2,1,single,5,7,0.038189791957847774
1,128,4,2,1,single,5,8,0.05243866704404354
1,128,4,2,1,single,5,9,0.05349820799892768
1,128,4,2,1,single,5,10,0.055017540988046676
1,128,4,2,1,single,5,11,0.05644975003087893
1,128,4,2,1,single,5,12,0.07083058299031109
1,128,4,2,1,single,5,13,0.07088100002147257
1,128,4,2,1,single,5,14,0.07165958301629871
1,128,4,2,1,single,5,15,0.07169533398700878
1,128,4,2,1,single,6,0,0.018021499970927835
1,128,4,2,1,single,6,1,0.018852500012144446
1,128,4,2,1,single,6,2,0.018931541999336332
1,128,4,2,1,single,6,3,0.019800542038865387
1,128,4,2,1,single,6,4,0.03552050003781915
1,128,4,2,1,single,6,5,0.037585125013720244
1,128,4,2,1,single,6,6,0.03790691599715501
1,128,4,2,1,single,6,7,0.03800991695607081
1,128,4,2,1,single,6,8,0.054337000008672476
1,128,4,2,1,single,6,9,0.05442629201570526
1,128,4,2,1,single,6,10,0.05551679100608453
1,128,4,2,1,single,6,11,0.055997417017351836
1,128,4,2,1,single,6,12,0.07179883401840925
1,128,4,2,1,single,6,13,0.07255429099313915
1,128,4,2,1,single,6,14,0.07256999996025115
1,128,4,2,1,single,6,15,0.07275637501152232
1,128,4,2,1,single,7,0,0.016048582969233394
1,128,4,2,1,single,7,1,0.017529957985971123
1,128,4,2,1,single,7,2,0.01834620797308162
1,128,4,2,1,single,7,3,0.018961749970912933
1,128,4,2,1,single,7,4,0.03519774996675551
1,128,4,2,1,single,7,5,0.03688720799982548
1,128,4,2,1,single,7,6,0.03689074999419972
1,128,4,2,1,single,7,7,0.03918108297511935
1,128,4,2,1,single,7,8,0.05352591595146805
1,128,4,2,1,single,7,9,0.05436395900323987
1,128,4,2,1,single,7,10,0.05697037500794977
1,128,4,2,1,single,7,11,0.057729208027012646
1,128,4,2,1,single,7,12,0.07142183399992064
1,128,4,2,1,single,7,13,0.07187941699521616
1,128,4,2,1,single,7,14,0.07276137504959479
1,128,4,2,1,single,7,15,0.07287320797331631
1,128,4,2,1,single,8,0,0.017180791997816414
1,128,4,2,1,single,8,1,0.01720075000775978
1,128,4,2,1,single,8,2,0.017724875011481345
1,128,4,2,1,single,8,3,0.018740958999842405
1,128,4,2,1,single,8,4,0.03475108300335705
1,128,4,2,1,single,8,5,0.03593612497206777
1,128,4,2,1,single,8,6,0.036265833012294024
1,128,4,2,1,single,8,7,0.036270332988351583
1,128,4,2,1,single,8,8,0.05308566696476191
1,128,4,2,1,single,8,9,0.05429495795397088
1,128,4,2,1,single,8,10,0.05577437503961846
1,128,4,2,1,single,8,11,0.05666162498528138
1,128,4,2,1,single,8,12,0.07073754101293162
1,128,4,2,1,single,8,13,0.07205262500792742
1,128,4,2,1,single,8,14,0.07250170799670741
1,128,4,2,1,single,8,15,0.07250562502304092
1,128,4,2,1,single,9,0,0.016646582982502878
1,128,4,2,1,single,9,1,0.01831145799951628
1,128,4,2,1,single,9,2,0.01896445802412927
1,128,4,2,1,single,9,3,0.0195189579972066
1,128,4,2,1,single,9,4,0.03401745803421363
1,128,4,2,1,single,9,5,0.036034250049851835
1,128,4,2,1,single,9,6,0.0371061249752529
1,128,4,2,1,single,9,7,0.03761529200710356
1,128,4,2,1,single,9,8,0.052088583004660904
1,128,4,2,1,single,9,9,0.05269674997543916
1,128,4,2,1,single,9,10,0.05561470898101106
1,128,4,2,1,single,9,11,0.056564208993222564
1,128,4,2,1,single,9,12,0.06997179199242964
1,128,4,2,1,single,9,13,0.0705250829923898
1,128,4,2,1,single,9,14,0.07110850000753999
1,128,4,2,1,single,9,15,0.07133912498829886
1,128,4,2,1,dynamic,0,0,0.0012008750345557928
1,128,4,2,1,dynamic,0,1,0.002286000002641231
1,128,4,2,1,dynamic,0,2,0.0033351670135743916
1,128,4,2,1,dynamic,0,3,0.004404334002174437
1,128,4,2,1,dynamic,0,4,0.005479290965013206
1,128,4,2,1,dynamic,0,5,0.006583084003068507
1,128,4,2,1,dynamic,0,6,0.00771512504434213
1,128,4,2,1,dynamic,0,7,0.008835374959744513
1,128,4,2,1,dynamic,0,8,0.009953083004802465
1,128,4,2,1,dynamic,0,9,0.011095499969087541
1,128,4,2,1,dynamic,0,10,0.012200500001199543
1,128,4,2,1,dynamic,0,11,0.013310792041011155
1,128,4,2,1,dynamic,0,12,0.014365500013809651
1,128,4,2,1,dynamic,0,13,0.015438791015185416
1,128,4,2,1,dynamic,0,14,0.01657395897200331
1,128,4,2,1,dynamic,0,15,0.017569582967553288
1,128,4,2,1,dynamic,1,0,0.0011986250174231827
1,128,4,2,1,dynamic,1,1,0.0023392500006593764
1,128,4,2,1,dynamic,1,2,0.0033758340287022293
1,128,4,2,1,dynamic,1,3,0.004434417001903057
1,128,4,2,1,dynamic,1,4,0.005558041972108185
1,128,4,2,1,dynamic,1,5,0.006661374995019287
1,128,4,2,1,dynamic,1,6,0.007772665994707495
1,128,4,2,1,dynamic,1,7,0.008912416989915073
1,128,4,2,1,dynamic,1,8,0.010089749994222075
1,128,4,2,1,dynamic,1,9,0.011131250008475035
1,128,4,2,1,dynamic,1,10,0.01226137502817437
1,128,4,2,1,dynamic,1,11,0.013369457970838994
1,128,4,2,1,dynamic,1,12,0.014484957966487855
1,128,4,2,1,dynamic,1,13,0.0155646670027636
1,128,4,2,1,dynamic,1,14,0.01664975000312552
1,128,4,2,1,dynamic,1,15,0.017682917008642107
1,128,4,2,1,dynamic,2,0,0.0011590829817578197
1,128,4,2,1,dynamic,2,1,0.0022903330391272902
1,128,4,2,1,dynamic,2,2,0.0034051670227199793
1,128,4,2,1,dynamic,2,3,0.004523749987129122
1,128,4,2,1,dynamic,2,4,0.005615916976239532
1,128,4,2,1,dynamic,2,5,0.006721958983689547
1,128,4,2,1,dynamic,2,6,0.007888875028584152
1,128,4,2,1,dynamic,2,7,0.00898300000699237
1,128,4,2,1,dynamic,2,8,0.010062000015750527
1,128,4,2,1,dynamic,2,9,0.01120250002713874
1,128,4,2,1,dynamic,2,10,0.012314749998040497
1,128,4,2,1,dynamic,2,11,0.013410500017926097
1,128,4,2,1,dynamic,2,12,0.014559625007677823
1,128,4,2,1,dynamic,2,13,0.015608624962624162
1,128,4,2,1,dynamic,2,14,0.016682457993738353
1,128,4,2,1,dynamic,2,15,0.01769062498351559
1,128,4,2,1,dynamic,3,0,0.0011222500470466912
1,128,4,2,1,dynamic,3,1,0.0022270000190474093
1,128,4,2,1,dynamic,3,2,0.003407791955396533
1,128,4,2,1,dynamic,3,3,0.0044517089845612645
1,128,4,2,1,dynamic,3,4,0.00553170801140368
1,128,4,2,1,dynamic,3,5,0.006598916952498257
1,128,4,2,1,dynamic,3,6,0.007695165986660868
1,128,4,2,1,dynamic,3,7,0.008792750013526529
1,128,4,2,1,dynamic,3,8,0.009933458000887185
1,128,4,2,1,dynamic,3,9,0.011083791963756084
1,128,4,2,1,dynamic,3,10,0.012198958022054285
1,128,4,2,1,dynamic,3,11,0.013333084003534168
1,128,4,2,1,dynamic,3,12,0.01446199999190867
1,128,4,2,1,dynamic,3,13,0.01555454102344811
1,128,4,2,1,dynamic,3,14,0.016620792041067034
1,128,4,2,1,dynamic,3,15,0.01761733298189938
1,128,4,2,1,dynamic,4,0,0.0011339999618940055
1,128,4,2,1,dynamic,4,1,0.0021977080032229424
1,128,4,2,1,dynamic,4,2,0.0033315420150756836
1,128,4,2,1,dynamic,4,3,0.004439749987795949
1,128,4,2,1,dynamic,4,4,0.005589540989603847
1,128,4,2,1,dynamic,4,5,0.006713209033478051
1,128,4,2,1,dynamic,4,6,0.007817125006113201
1,128,4,2,1,dynamic,4,7,0.008921667002141476
1,128,4,2,1,dynamic,4,8,0.010109625000040978
1,128,4,2,1,dynamic,4,9,0.01118658296763897
1,128,4,2,1,dynamic,4,10,0.012335332983639091
1,128,4,2,1,dynamic,4,11,0.013502582965884358
1,128,4,2,1,dynamic,4,12,0.01460291602415964
1,128,4,2,1,dynamic,4,13,0.015751250030007213
1,128,4,2,1,dynamic,4,14,0.01679941697511822
1,128,4,2,1,dynamic,4,15,0.01785904198186472
1,128,4,2,1,dynamic,5,0,0.001295749971177429
1,128,4,2,1,dynamic,5,1,0.0023596250102855265
1,128,4,2,1,dynamic,5,2,0.00347462494391948
1,128,4,2,1,dynamic,5,3,0.004667125002015382
1,128,4,2,1,dynamic,5,4,0.00578158296411857
1,128,4,2,1,dynamic,5,5,0.006930832983925939
1,128,4,2,1,dynamic,5,6,0.008053584024310112
1,128,4,2,1,dynamic,5,7,0.00917329202638939
1,128,4,2,1,dynamic,5,8,0.010222667013294995
1,128,4,2,1,dynamic,5,9,0.011380208015907556
1,128,4,2,1,dynamic,5,10,0.012427875015418977
1,128,4,2,1,dynamic,5,11,0.013538792030885816
1,128,4,2,1,dynamic,5,12,0.014734250027686357
1,128,4,2,1,dynamic,5,13,0.01572000002488494
1,128,4,2,1,dynamic,5,14,0.016753500036429614
1,128,4,2,1,dynamic,5,15,0.017775667016394436
1,128,4,2,1,dynamic,6,0,0.0011722499621100724
1,128,4,2,1,dynamic,6,1,0.0022993330494500697
1,128,4,2,1,dynamic,6,2,0.003375584026798606
1,128,4,2,1,dynamic,6,3,0.004501666990108788
1,128,4,2,1,dynamic,6,4,0.005612917011603713
1,128,4,2,1,dynamic,6,5,0.006737791991326958
1,128,4,2,1,dynamic,6,6,0.007789666997268796
1,128,4,2,1,dynamic,6,7,0.008875625033397228
1,128,4,2,1,dynamic,6,8,0.010007584001868963
1,128,4,2,1,dynamic,6,9,0.011116166017018259
1,128,4,2,1,dynamic,6,10,0.012176457967143506
1,128,4,2,1,dynamic,6,11,0.01334495801711455
1,128,4,2,1,dynamic,6,12,0.014497208991087973
1,128,4,2,1,dynamic,6,13,0.01553416601382196
1,128,4,2,1,dynamic,6,14,0.01667487499071285
1,128,4,2,1,dynamic,6,15,0.017696166993118823
1,128,4,2,1,dynamic,7,0,0.0011228329967707396
1,128,4,2,1,dynamic,7,1,0.00228154199430719
1,128,4,2,1,dynamic,7,2,0.003344625001773238
1,128,4,2,1,dynamic,7,3,0.004442500008735806
1,128,4,2,1,dynamic,7,4,0.005495208024512976
1,128,4,2,1,dynamic,7,5,0.006510458013508469
1,128,4,2,1,dynamic,7,6,0.007585541985463351
1,128,4,2,1,dynamic,7,7,0.008645916008390486
1,128,4,2,1,dynamic,7,8,0.00973829097347334
1,128,4,2,1,dynamic,7,9,0.010855875036213547
1,128,4,2,1,dynamic,7,10,0.011915459006559104
1,128,4,2,1,dynamic,7,11,0.013038083037827164
1,128,4,2,1,dynamic,7,12,0.014150083996355534
1,128,4,2,1,dynamic,7,13,0.015334458032157272
1,128,4,2,1,dynamic,7,14,0.016379999986384064
1,128,4,2,1,dynamic,7,15,0.017351082991808653
1,128,4,2,1,dynamic,8,0,0.0011707919766195118
1,128,4,2,1,dynamic,8,1,0.0022530839778482914
1,128,4,2,1,dynamic,8,2,0.0033734170137904584
1,128,4,2,1,dynamic,8,3,0.00460137496702373
1,128,4,2,1,dynamic,8,4,0.005635709036141634
1,128,4,2,1,dynamic,8,5,0.006748959014657885
1,128,4,2,1,dynamic,8,6,0.007873042020946741
1,128,4,2,1,dynamic,8,7,0.008975708042271435
1,128,4,2,1,dynamic,8,8,0.010119042010046542
1,128,4,2,1,dynamic,8,9,0.01124095800332725
1,128,4,2,1,dynamic,8,10,0.012340249959379435
1,128,4,2,1,dynamic,8,11,0.01345237495843321
1,128,4,2,1,dynamic,8,12,0.01454870804445818
1,128,4,2,1,dynamic,8,13,0.015634417010005563
1,128,4,2,1,dynamic,8,14,0.016721791005693376
1,128,4,2,1,dynamic,8,15,0.017780249996576458
1,128,4,2,1,dynamic,9,0,0.0011772500001825392
1,128,4,2,1,dynamic,9,1,0.0022308339830487967
1,128,4,2,1,dynamic,9,2,0.003280125034507364
1,128,4,2,1,dynamic,9,3,0.004288166994228959
1,128,4,2,1,dynamic,9,4,0.005385041993577033
1,128,4,2,1,dynamic,9,5,0.006480750045739114
1,128,4,2,1,dynamic,9,6,0.0076025419984944165
1,128,4,2,1,dynamic,9,7,0.008686166955158114
1,128,4,2,1,dynamic,9,8,0.009773208992555737
1,128,4,2,1,dynamic,9,9,0.010817917005624622
1,128,4,2,1,dynamic,9,10,0.011886916996445507
1,128,4,2,1,dynamic,9,11,0.012978667044080794
1,128,4,2,1,dynamic,9,12,0.014105583017226309
1,128,4,2,1,dynamic,9,13,0.01519879198167473
1,128,4,2,1,dynamic,9,14,0.01624541700584814
1,128,4,2,1,dynamic,9,15,0.01724670798284933
4,128,1,2,1,single,0,0,0.0010108330170623958
4,128,1,2,1,single,0,1,0.002084417035803199
4,128,1,2,1,single,0,2,0.003121082962024957
4,128,1,2,1,single,0,3,0.004203208023682237
4,128,1,2,1,single,0,4,0.005273832997772843
4,128,1,2,1,single,0,5,0.006339124985970557
4,128,1,2,1,single,0,6,0.007432500016875565
4,128,1,2,1,single,0,7,0.008454166993033141
4,128,1,2,1,single,0,8,0.009518957987893373
4,128,1,2,1,single,0,9,0.010650790994986892
4,128,1,2,1,single,0,10,0.01170962501782924
4,128,1,2,1,single,0,11,0.012810415995772928
4,128,1,2,1,single,0,12,0.013888125016819686
4,128,1,2,1,single,0,13,0.01501491601811722
4,128,1,2,1,single,0,14,0.01611929200589657
4,128,1,2,1,single,0,15,0.017162582953460515
4,128,1,2,1,single,1,0,0.0010895409504882991
4,128,1,2,1,single,1,1,0.002107375010382384
4,128,1,2,1,single,1,2,0.003163792018312961
4,128,1,2,1,single,1,3,0.004208708007354289
4,128,1,2,1,single,1,4,0.005279666977003217
4,128,1,2,1,single,1,5,0.006350332987494767
4,128,1,2,1,single,1,6,0.007431834004819393
4,128,1,2,1,single,1,7,0.008434874995145947
4,128,1,2,1,single,1,8,0.009474416030570865
4,128,1,2,1,single,1,9,0.010584042000118643
4,128,1,2,1,single,1,10,0.011646625003777444
4,128,1,2,1,single,1,11,0.012742417049594223
4,128,1,2,1,single,1,12,0.013799458043649793
4,128,1,2,1,single,1,13,0.014907292032148689
4,128,1,2,1,single,1,14,0.01600924995727837
4,128,1,2,1,single,1,15,0.017072209040634334
4,128,1,2,1,single,2,0,0.0010485000093467534
4,128,1,2,1,single,2,1,0.0020451670279726386
4,128,1,2,1,single,2,2,0.003066083008889109
4,128,1,2,1,single,2,3,0.004161916964221746
4,128,1,2,1,single,2,4,0.0052690000156871974
4,128,1,2,1,single,2,5,0.006341541011352092
4,128,1,2,1,single,2,6,0.007456416031345725
4,128,1,2,1,single,2,7,0.008536667039152235
4,128,1,2,1,single,2,8,0.009580916026607156
4,128,1,2,1,single,2,9,0.010626458039041609
4,128,1,2,1,single,2,10,0.011705707991495728
4,128,1,2,1,single,2,11,0.01279329095268622
4,128,1,2,1,single,2,12,0.013867791974917054
4,128,1,2,1,single,2,13,0.014964083966333419
4,128,1,2,1,single,2,14,0.01604908297304064
4,128,1,2,1,single,2,15,0.01715179195161909
4,128,1,2,1,single,3,0,0.001106209005229175
4,128,1,2,1,single,3,1,0.0022180830128490925
4,128,1,2,1,single,3,2,0.003301750053651631
4,128,1,2,1,single,3,3,0.004365500004496425
4,128,1,2,1,single,3,4,0.0054601249867118895
4,128,1,2,1,single,3,5,0.006563790957443416
4,128,1,2,1,single,3,6,0.007615417009219527
4,128,1,2,1,single,3,7,0.008672667026985437
4,128,1,2,1,single,3,8,0.009729792014695704
4,128,1,2,1,single,3,9,0.010819791990797967
4,128,1,2,1,single,3,10,0.01191354199545458
4,128,1,2,1,single,3,11,0.013033291965257376
4,128,1,2,1,single,3,12,0.014111333002801985
4,128,1,2,1,single,3,13,0.015201583039015532
4,128,1,2,1,single,3,14,0.01628895796602592
4,128,1,2,1,single,3,15,0.017360416008159518
4,128,1,2,1,single,4,0,0.0011048329761251807
4,128,1,2,1,single,4,1,0.0021759160445071757
4,128,1,2,1,single,4,2,0.0032750829705037177
4,128,1,2,1,single,4,3,0.004354625009000301
4,128,1,2,1,single,4,4,0.005438958003651351
4,128,1,2,1,single,4,5,0.006538833025842905
4,128,1,2,1,single,4,6,0.007611999986693263
4,128,1,2,1,single,4,7,0.008716750016901642
4,128,1,2,1,single,4,8,0.009730874968226999
4,128,1,2,1,single,4,9,0.010755374969448894
4,128,1,2,1,single,4,10,0.011820958985481411
4,128,1,2,1,single,4,11,0.012887957971543074
4,128,1,2,1,single,4,12,0.013956792012322694
4,128,1,2,1,single,4,13,0.015037500008475035
4,128,1,2,1,single,4,14,0.01614650001283735
4,128,1,2,1,single,4,15,0.01720000000204891
4,128,1,2,1,single,5,0,0.0010096249752677977
4,128,1,2,1,single,5,1,0.002027540991548449
4,128,1,2,1,single,5,2,0.00311820802744478
4,128,1,2,1,single,5,3,0.004171791952103376
4,128,1,2,1,single,5,4,0.0052371249767020345
4,128,1,2,1,single,5,5,0.0062607500003650784
4,128,1,2,1,single,5,6,0.007338541036006063
4,128,1,2,1,single,5,7,0.008450791996438056
4,128,1,2,1,single,5,8,0.009528666967526078
4,128,1,2,1,single,5,9,0.010589874989818782
4,128,1,2,1,single,5,10,0.011671375017613173
4,128,1,2,1,single,5,11,0.012731250026263297
4,128,1,2,1,single,5,12,0.013764125003945082
4,128,1,2,1,single,5,13,0.014860375027637929
4,128,1,2,1,single,5,14,0.01591325004119426
4,128,1,2,1,single,5,15,0.017020625004079193
4,128,1,2,1,single,6,0,0.0010979999788105488
4,128,1,2,1,single,6,1,0.0021631669951602817
4,128,1,2,1,single,6,2,0.0031751670176163316
4,128,1,2,1,single,6,3,0.004175750014837831
4,128,1,2,1,single,6,4,0.005248500034213066
4,128,1,2,1,single,6,5,0.006350749987177551
4,128,1,2,1,single,6,6,0.00747041602153331
4,128,1,2,1,single,6,7,0.008535874949302524
4,128,1,2,1,single,6,8,0.009603791986592114
4,128,1,2,1,single,6,9,0.010707375011406839
4,128,1,2,1,single,6,10,0.011802958033513278
4,128,1,2,1,single,6,11,0.012884625000879169
4,128,1,2,1,single,6,12,0.014008166966959834
4,128,1,2,1,single,6,13,0.015101208991836756
4,128,1,2,1,single,6,14,0.01621604204410687
4,128,1,2,1,single,6,15,0.01729524997062981
4,128,1,2,1,single,7,0,0.0010675840312615037
4,128,1,2,1,single,7,1,0.002138500043656677
4,128,1,2,1,single,7,2,0.003227790992241353
4,128,1,2,1,single,7,3,0.004296124971006066
4,128,1,2,1,single,7,4,0.005369750026147813
4,128,1,2,1,single,7,5,0.0064974999986588955
4,128,1,2,1,single,7,6,0.007523792039137334
4,128,1,2,1,single,7,7,0.00852258299710229
4,128,1,2,1,single,7,8,0.009565082960762084
4,128,1,2,1,single,7,9,0.010629582975525409
4,128,1,2,1,single,7,10,0.011748625023756176
4,128,1,2,1,single,7,11,0.012834874971304089
4,128,1,2,1,single,7,12,0.013929540989920497
4,128,1,2,1,single,7,13,0.01504666596883908
4,128,1,2,1,single,7,14,0.01614875002996996
4,128,1,2,1,single,7,15,0.01719929202226922
4,128,1,2,1,single,8,0,0.001072874991223216
4,128,1,2,1,single,8,1,0.0021587919909507036
4,128,1,2,1,single,8,2,0.003197083016857505
4,128,1,2,1,single,8,3,0.004256832995451987
4,128,1,2,1,single,8,4,0.005326041020452976
4,128,1,2,1,single,8,5,0.006403875013347715
4,128,1,2,1,single,8,6,0.007440000015776604
4,128,1,2,1,single,8,7,0.008471333014313132
4,128,1,2,1,single,8,8,0.009541584004182369
4,128,1,2,1,single,8,9,0.010601499991025776
4,128,1,2,1,single,8,10,0.01163424999685958
4,128,1,2,1,single,8,11,0.012707207992207259
4,128,1,2,1,single,8,12,0.013783333008177578
4,128,1,2,1,single,8,13,0.014892667008098215
4,128,1,2,1,single,8,14,0.01593812502687797
4,128,1,2,1,single,8,15,0.016977666004095227
4,128,1,2,1,single,9,0,0.0010697909747250378
4,128,1,2,1,single,9,1,0.002119292039424181
4,128,1,2,1,single,9,2,0.003122583031654358
4,128,1,2,1,single,9,3,0.00413949997164309
4,128,1,2,1,single,9,4,0.0051987909828312695
4,128,1,2,1,single,9,5,0.006274458020925522
4,128,1,2,1,single,9,6,0.007343208009842783
4,128,1,2,1,single,9,7,0.008417040982749313
4,128,1,2,1,single,9,8,0.009484084032010287
4,128,1,2,1,single,9,9,0.010564459022134542
4,128,1,2,1,single,9,10,0.011694582994095981
4,128,1,2,1,single,9,11,0.012751834001392126
4,128,1,2,1,single,9,12,0.013804040965624154
4,128,1,2,1,single,9,13,0.014891166996676475
4,128,1,2,1,single,9,14,0.015941542049404234
4,128,1,2,1,single,9,15,0.017005625006277114
4,128,,2,1,batched,0,0,0.0034449580125510693
4,128,,2,1,batched,0,1,0.0034449580125510693
4,128,,2,1,batched,0,2,0.0034449580125510693
4,128,,2,1,batched,0,3,0.0034449580125510693
4,128,,2,1,batched,0,4,0.006902749999426305
4,128,,2,1,batched,0,5,0.006902749999426305
4,128,,2,1,batched,0,6,0.006902749999426305
4,128,,2,1,batched,0,7,0.006902749999426305
4,128,,2,1,batched,0,8,0.010338291991502047
4,128,,2,1,batched,0,9,0.010338291991502047
4,128,,2,1,batched,0,10,0.010338291991502047
4,128,,2,1,batched,0,11,0.010338291991502047
4,128,,2,1,batched,0,12,0.013817958009894937
4,128,,2,1,batched,0,13,0.013817958009894937
4,128,,2,1,batched,0,14,0.013817958009894937
4,128,,2,1,batched,0,15,0.013817958009894937
4,128,,2,1,batched,1,0,0.0035964580019935966
4,128,,2,1,batched,1,1,0.0035964580019935966
4,128,,2,1,batched,1,2,0.0035964580019935966
4,128,,2,1,batched,1,3,0.0035964580019935966
4,128,,2,1,batched,1,4,0.00733791699167341
4,128,,2,1,batched,1,5,0.00733791699167341
4,128,,2,1,batched,1,6,0.00733791699167341
4,128,,2,1,batched,1,7,0.00733791699167341
4,128,,2,1,batched,1,8,0.010944125009700656
4,128,,2,1,batched,1,9,0.010944125009700656
4,128,,2,1,batched,1,10,0.010944125009700656
4,128,,2,1,batched,1,11,0.010944125009700656
4,128,,2,1,batched,1,12,0.014548042032402009
4,128,,2,1,batched,1,13,0.014548042032402009
4,128,,2,1,batched,1,14,0.014548042032402009
4,128,,2,1,batched,1,15,0.014548042032402009
4,128,,2,1,batched,2,0,0.0036227080272510648
4,128,,2,1,batched,2,1,0.0036227080272510648
4,128,,2,1,batched,2,2,0.0036227080272510648
4,128,,2,1,batched,2,3,0.0036227080272510648
4,128,,2,1,batched,2,4,0.007234416028950363
4,128,,2,1,batched,2,5,0.007234416028950363
4,128,,2,1,batched,2,6,0.007234416028950363
4,128,,2,1,batched,2,7,0.007234416028950363
4,128,,2,1,batched,2,8,0.01085762499133125
4,128,,2,1,batched,2,9,0.01085762499133125
4,128,,2,1,batched,2,10,0.01085762499133125
4,128,,2,1,batched,2,11,0.01085762499133125
4,128,,2,1,batched,2,12,0.014455540978815407
4,128,,2,1,batched,2,13,0.014455540978815407
4,128,,2,1,batched,2,14,0.014455540978815407
4,128,,2,1,batched,2,15,0.014455540978815407
4,128,,2,1,batched,3,0,0.0036345410044305027
4,128,,2,1,batched,3,1,0.0036345410044305027
4,128,,2,1,batched,3,2,0.0036345410044305027
4,128,,2,1,batched,3,3,0.0036345410044305027
4,128,,2,1,batched,3,4,0.007266750035341829
4,128,,2,1,batched,3,5,0.007266750035341829
4,128,,2,1,batched,3,6,0.007266750035341829
4,128,,2,1,batched,3,7,0.007266750035341829
4,128,,2,1,batched,3,8,0.010874000028707087
4,128,,2,1,batched,3,9,0.010874000028707087
4,128,,2,1,batched,3,10,0.010874000028707087
4,128,,2,1,batched,3,11,0.010874000028707087
4,128,,2,1,batched,3,12,0.014471208036411554
4,128,,2,1,batched,3,13,0.014471208036411554
4,128,,2,1,batched,3,14,0.014471208036411554
4,128,,2,1,batched,3,15,0.014471208036411554
4,128,,2,1,batched,4,0,0.0036043330328539014
4,128,,2,1,batched,4,1,0.0036043330328539014
4,128,,2,1,batched,4,2,0.0036043330328539014
4,128,,2,1,batched,4,3,0.0036043330328539014
4,128,,2,1,batched,4,4,0.0072015420300886035
4,128,,2,1,batched,4,5,0.0072015420300886035
4,128,,2,1,batched,4,6,0.0072015420300886035
4,128,,2,1,batched,4,7,0.0072015420300886035
4,128,,2,1,batched,4,8,0.01080562500283122
4,128,,2,1,batched,4,9,0.01080562500283122
4,128,,2,1,batched,4,10,0.01080562500283122
4,128,,2,1,batched,4,11,0.01080562500283122
4,128,,2,1,batched,4,12,0.014550708001479506
4,128,,2,1,batched,4,13,0.014550708001479506
4,128,,2,1,batched,4,14,0.014550708001479506
4,128,,2,1,batched,4,15,0.014550708001479506
4,128,,2,1,batched,5,0,0.0038096249918453395
4,128,,2,1,batched,5,1,0.0038096249918453395
4,128,,2,1,batched,5,2,0.0038096249918453395
4,128,,2,1,batched,5,3,0.0038096249918453395
4,128,,2,1,batched,5,4,0.0075649169739335775
4,128,,2,1,batched,5,5,0.0075649169739335775
4,128,,2,1,batched,5,6,0.0075649169739335775
4,128,,2,1,batched,5,7,0.0075649169739335775
4,128,,2,1,batched,5,8,0.011264125001616776
4,128,,2,1,batched,5,9,0.011264125001616776
4,128,,2,1,batched,5,10,0.011264125001616776
4,128,,2,1,batched,5,11,0.011264125001616776
4,128,,2,1,batched,5,12,0.014934666978660971
4,128,,2,1,batched,5,13,0.014934666978660971
4,128,,2,1,batched,5,14,0.014934666978660971
4,128,,2,1,batched,5,15,0.014934666978660971
4,128,,2,1,batched,6,0,0.003647083998657763
4,128,,2,1,batched,6,1,0.003647083998657763
4,128,,2,1,batched,6,2,0.003647083998657763
4,128,,2,1,batched,6,3,0.003647083998657763
4,128,,2,1,batched,6,4,0.0073151669930666685
4,128,,2,1,batched,6,5,0.0073151669930666685
4,128,,2,1,batched,6,6,0.0073151669930666685
4,128,,2,1,batched,6,7,0.0073151669930666685
4,128,,2,1,batched,6,8,0.010978083999361843
4,128,,2,1,batched,6,9,0.010978083999361843
4,128,,2,1,batched,6,10,0.010978083999361843
4,128,,2,1,batched,6,11,0.010978083999361843
4,128,,2,1,batched,6,12,0.0146032499615103
