batch_size,context_size,concurrency,k,routing_interval,strategy,repeat,request_index,latency_seconds
1,128,4,2,1,single,2,13,0.007477749953977764
1,128,4,2,1,single,2,14,0.007739832974039018
1,128,4,2,1,single,2,15,0.00777475000359118
1,128,4,2,1,single,3,0,0.0017255410202778876
1,128,4,2,1,single,3,1,0.0017499160021543503
1,128,4,2,1,single,3,2,0.0017569579649716616
1,128,4,2,1,single,3,3,0.0021274579921737313
1,128,4,2,1,single,3,4,0.0034811250516213477
1,128,4,2,1,single,3,5,0.0034846659982576966
1,128,4,2,1,single,3,6,0.003814915951807052
1,128,4,2,1,single,3,7,0.0040835830150172114
1,128,4,2,1,single,3,8,0.005219249986112118
1,128,4,2,1,single,3,9,0.005325958016328514
1,128,4,2,1,single,3,10,0.005944917036686093
1,128,4,2,1,single,3,11,0.005968624958768487
1,128,4,2,1,single,3,12,0.007327624945901334
1,128,4,2,1,single,3,13,0.007434665982145816
1,128,4,2,1,single,3,14,0.0074375420226715505
1,128,4,2,1,single,3,15,0.007657833048142493
1,128,4,2,1,single,4,0,0.001740999985486269
1,128,4,2,1,single,4,1,0.001725125010125339
1,128,4,2,1,single,4,2,0.0018689999706111848
1,128,4,2,1,single,4,3,0.0023935409844852984
1,128,4,2,1,single,4,4,0.003409709024708718
1,128,4,2,1,single,4,5,0.003947499964851886
1,128,4,2,1,single,4,6,0.003977000014856458
1,128,4,2,1,single,4,7,0.0042030830518342555
1,128,4,2,1,single,4,8,0.00522474996978417
1,128,4,2,1,single,4,9,0.005686458025593311
1,128,4,2,1,single,4,10,0.006128459004685283
1,128,4,2,1,single,4,11,0.006411125010345131
1,128,4,2,1,single,4,12,0.00725170795340091
1,128,4,2,1,single,4,13,0.007592083013150841
1,128,4,2,1,single,4,14,0.007638040988240391
1,128,4,2,1,single,4,15,0.0078106249566189945
1,128,4,2,1,single,5,0,0.001273375004529953
1,128,4,2,1,single,5,1,0.0018454579985700548
1,128,4,2,1,single,5,2,0.0019937920151278377
1,128,4,2,1,single,5,3,0.0024072499945759773
1,128,4,2,1,single,5,4,0.003299791947938502
1,128,4,2,1,single,5,5,0.003694834013003856
1,128,4,2,1,single,5,6,0.0040843330207280815
1,128,4,2,1,single,5,7,0.004436374991200864
1,128,4,2,1,single,5,8,0.005417959007900208
1,128,4,2,1,single,5,9,0.005767999973613769
1,128,4,2,1,single,5,10,0.006160375021863729
1,128,4,2,1,single,5,11,0.006520791968796402
1,128,4,2,1,single,5,12,0.007460209017153829
1,128,4,2,1,single,5,13,0.00747362500987947
1,128,4,2,1,single,5,14,0.0076012919889763
1,128,4,2,1,single,5,15,0.007791665964759886
1,128,4,2,1,single,6,0,0.0013639170210808516
1,128,4,2,1,single,6,1,0.001614374981727451
1,128,4,2,1,single,6,2,0.0020882500102743506
1,128,4,2,1,single,6,3,0.002106917032506317
1,128,4,2,1,single,6,4,0.0037504160427488387
1,128,4,2,1,single,6,5,0.0039341250085271895
1,128,4,2,1,single,6,6,0.003937207977287471
1,128,4,2,1,single,6,7,0.004009666969068348
1,128,4,2,1,single,6,8,0.005334707966540009
1,128,4,2,1,single,6,9,0.00546383298933506
1,128,4,2,1,single,6,10,0.006063665961846709
1,128,4,2,1,single,6,11,0.006500125047750771
1,128,4,2,1,single,6,12,0.007137583044823259
1,128,4,2,1,single,6,13,0.007360666990280151
1,128,4,2,1,single,6,14,0.007751333003398031
1,128,4,2,1,single,6,15,0.007754124992061406
1,128,4,2,1,single,7,0,0.0018402919522486627
1,128,4,2,1,single,7,1,0.0018962500034831464
1,128,4,2,1,single,7,2,0.0020130419870838523
1,128,4,2,1,single,7,3,0.002282833040226251
1,128,4,2,1,single,7,4,0.00360904197441414
1,128,4,2,1,single,7,5,0.003924167016521096
1,128,4,2,1,single,7,6,0.00392737501533702
1,128,4,2,1,single,7,7,0.004048165981657803
1,128,4,2,1,single,7,8,0.005453874997328967
1,128,4,2,1,single,7,9,0.005808042013086379
1,128,4,2,1,single,7,10,0.006071999960113317
1,128,4,2,1,single,7,11,0.006276375032030046
1,128,4,2,1,single,7,12,0.007382666983176023
1,128,4,2,1,single,7,13,0.0074443749617785215
1,128,4,2,1,single,7,14,0.00773470796411857
1,128,4,2,1,single,7,15,0.007741000037640333
1,128,4,2,1,single,8,0,0.0018679169588722289
1,128,4,2,1,single,8,1,0.0018874999950639904
1,128,4,2,1,single,8,2,0.0019618330406956375
1,128,4,2,1,single,8,3,0.00224604201503098
1,128,4,2,1,single,8,4,0.0036400840035639703
1,128,4,2,1,single,8,5,0.0038487089914269745
1,128,4,2,1,single,8,6,0.004153333022259176
1,128,4,2,1,single,8,7,0.0043308340245857835
1,128,4,2,1,single,8,8,0.005209791997913271
1,128,4,2,1,single,8,9,0.006020417029503733
1,128,4,2,1,single,8,10,0.006135083036497235
1,128,4,2,1,single,8,11,0.006494832981843501
1,128,4,2,1,single,8,12,0.007253875024616718
1,128,4,2,1,single,8,13,0.007665707962587476
1,128,4,2,1,single,8,14,0.0077086249948479235
1,128,4,2,1,single,8,15,0.007881583995185792
1,128,4,2,1,single,9,0,0.0017666250350885093
1,128,4,2,1,single,9,1,0.0017715409630909562
1,128,4,2,1,single,9,2,0.002147582999896258
1,128,4,2,1,single,9,3,0.002199542010203004
1,128,4,2,1,single,9,4,0.003572624991647899
1,128,4,2,1,single,9,5,0.0036349999718368053
1,128,4,2,1,single,9,6,0.004272540973033756
1,128,4,2,1,single,9,7,0.004279875021893531
1,128,4,2,1,single,9,8,0.0055007089977152646
1,128,4,2,1,single,9,9,0.005527124973013997
1,128,4,2,1,single,9,10,0.006163167010527104
1,128,4,2,1,single,9,11,0.006230209022760391
1,128,4,2,1,single,9,12,0.007572999980766326
1,128,4,2,1,single,9,13,0.007756624952889979
1,128,4,2,1,single,9,14,0.007842708029784262
1,128,4,2,1,single,9,15,0.007890874985605478
1,128,4,2,1,dynamic,0,0,0.0004503750242292881
1,128,4,2,1,dynamic,0,1,0.0007245829910971224
1,128,4,2,1,dynamic,0,2,0.0010403749765828252
1,128,4,2,1,dynamic,0,3,0.0013220419641584158
1,128,4,2,1,dynamic,0,4,0.0016135419718921185
1,128,4,2,1,dynamic,0,5,0.0019179999944753945
1,128,4,2,1,dynamic,0,6,0.002233042032457888
1,128,4,2,1,dynamic,0,7,0.0025552919832989573
1,128,4,2,1,dynamic,0,8,0.002857415995094925
1,128,4,2,1,dynamic,0,9,0.0031915830331854522
1,128,4,2,1,dynamic,0,10,0.003487333015073091
1,128,4,2,1,dynamic,0,11,0.003773583041038364
1,128,4,2,1,dynamic,0,12,0.004067166999448091
1,128,4,2,1,dynamic,0,13,0.004395290976390243
1,128,4,2,1,dynamic,0,14,0.004722291021607816
1,128,4,2,1,dynamic,0,15,0.0049650000291876495
1,128,4,2,1,dynamic,1,0,0.0003951669787056744
1,128,4,2,1,dynamic,1,1,0.0007422920316457748
1,128,4,2,1,dynamic,1,2,0.0010817499714903533
1,128,4,2,1,dynamic,1,3,0.0014112500357441604
1,128,4,2,1,dynamic,1,4,0.0017093329806812108
1,128,4,2,1,dynamic,1,5,0.002018374972976744
1,128,4,2,1,dynamic,1,6,0.0023297080188058317
1,128,4,2,1,dynamic,1,7,0.0026470000157132745
1,128,4,2,1,dynamic,1,8,0.002934875024948269
1,128,4,2,1,dynamic,1,9,0.0032471250160597265
1,128,4,2,1,dynamic,1,10,0.0035562089760787785
1,128,4,2,1,dynamic,1,11,0.003868833009619266
1,128,4,2,1,dynamic,1,12,0.004156500042881817
1,128,4,2,1,dynamic,1,13,0.004427500010933727
1,128,4,2,1,dynamic,1,14,0.004721665987744927
1,128,4,2,1,dynamic,1,15,0.0049500829773023725
1,128,4,2,1,dynamic,2,0,0.0003835409879684448
1,128,4,2,1,dynamic,2,1,0.000680833007209003
1,128,4,2,1,dynamic,2,2,0.0010157079668715596
1,128,4,2,1,dynamic,2,3,0.0013152500032447278
1,128,4,2,1,dynamic,2,4,0.001599916024133563
1,128,4,2,1,dynamic,2,5,0.0019010829855687916
1,128,4,2,1,dynamic,2,6,0.0021940419683232903
1,128,4,2,1,dynamic,2,7,0.0025074160075746477
1,128,4,2,1,dynamic,2,8,0.0028157500200904906
1,128,4,2,1,dynamic,2,9,0.003109915996901691
1,128,4,2,1,dynamic,2,10,0.003414875012822449
1,128,4,2,1,dynamic,2,11,0.0037091250414960086
1,128,4,2,1,dynamic,2,12,0.003992791986092925
1,128,4,2,1,dynamic,2,13,0.0042844589916057885
1,128,4,2,1,dynamic,2,14,0.0046297499793581665
1,128,4,2,1,dynamic,2,15,0.0048636249848641455
1,128,4,2,1,dynamic,3,0,0.0003909579827450216
1,128,4,2,1,dynamic,3,1,0.0006810829509049654
1,128,4,2,1,dynamic,3,2,0.0009776250226423144
1,128,4,2,1,dynamic,3,3,0.0012635000166483223
1,128,4,2,1,dynamic,3,4,0.0015948330401442945
1,128,4,2,1,dynamic,3,5,0.0019037910387851298
1,128,4,2,1,dynamic,3,6,0.0021909589995630085
1,128,4,2,1,dynamic,3,7,0.002508958976250142
1,128,4,2,1,dynamic,3,8,0.0027979579754173756
1,128,4,2,1,dynamic,3,9,0.0031188750290311873
1,128,4,2,1,dynamic,3,10,0.0034442500327713788
1,128,4,2,1,dynamic,3,11,0.003730249998625368
1,128,4,2,1,dynamic,3,12,0.00404287496348843
1,128,4,2,1,dynamic,3,13,0.004322624998167157
1,128,4,2,1,dynamic,3,14,0.0046486249775625765
1,128,4,2,1,dynamic,3,15,0.004877624975051731
1,128,4,2,1,dynamic,4,0,0.0003910409868694842
1,128,4,2,1,dynamic,4,1,0.0006904589827172458
1,128,4,2,1,dynamic,4,2,0.0009884170140139759
1,128,4,2,1,dynamic,4,3,0.0013123329845257103
1,128,4,2,1,dynamic,4,4,0.0016244580037891865
1,128,4,2,1,dynamic,4,5,0.0019483329961076379
1,128,4,2,1,dynamic,4,6,0.0022349170176312327
1,128,4,2,1,dynamic,4,7,0.0025254589854739606
1,128,4,2,1,dynamic,4,8,0.0028258750098757446
1,128,4,2,1,dynamic,4,9,0.0031210409943014383
1,128,4,2,1,dynamic,4,10,0.0034234169870615005
1,128,4,2,1,dynamic,4,11,0.0037501659826375544
1,128,4,2,1,dynamic,4,12,0.004039583029225469
1,128,4,2,1,dynamic,4,13,0.004331249976530671
1,128,4,2,1,dynamic,4,14,0.0046348750474862754
1,128,4,2,1,dynamic,4,15,0.004901500011328608
1,128,4,2,1,dynamic,5,0,0.0004259999841451645
1,128,4,2,1,dynamic,5,1,0.0007745830225758255
1,128,4,2,1,dynamic,5,2,0.00105945800896734
1,128,4,2,1,dynamic,5,3,0.0013598330551758409
1,128,4,2,1,dynamic,5,4,0.0016463749925605953
1,128,4,2,1,dynamic,5,5,0.001973042031750083
1,128,4,2,1,dynamic,5,6,0.0022534580202773213
1,128,4,2,1,dynamic,5,7,0.0025491249980404973
1,128,4,2,1,dynamic,5,8,0.00287912500789389
1,128,4,2,1,dynamic,5,9,0.0031820840085856616
1,128,4,2,1,dynamic,5,10,0.0034708750317804515
1,128,4,2,1,dynamic,5,11,0.0037797080003656447
1,128,4,2,1,dynamic,5,12,0.004071542003657669
1,128,4,2,1,dynamic,5,13,0.004391915979795158
1,128,4,2,1,dynamic,5,14,0.004666374996304512
1,128,4,2,1,dynamic,5,15,0.004909874987788498
1,128,4,2,1,dynamic,6,0,0.0004057080368511379
1,128,4,2,1,dynamic,6,1,0.0007280409918166697
1,128,4,2,1,dynamic,6,2,0.0010169580345973372
1,128,4,2,1,dynamic,6,3,0.0013163340045139194
1,128,4,2,1,dynamic,6,4,0.0016324579482898116
1,128,4,2,1,dynamic,6,5,0.0019234160427004099
1,128,4,2,1,dynamic,6,6,0.0022279589902609587
1,128,4,2,1,dynamic,6,7,0.0025190419983118773
1,128,4,2,1,dynamic,6,8,0.0028342079604044557
1,128,4,2,1,dynamic,6,9,0.0031267079757526517
1,128,4,2,1,dynamic,6,10,0.003416875028051436
1,128,4,2,1,dynamic,6,11,0.0037102909991517663
1,128,4,2,1,dynamic,6,12,0.003995458013378084
1,128,4,2,1,dynamic,6,13,0.004280082997865975
1,128,4,2,1,dynamic,6,14,0.004568042000755668
1,128,4,2,1,dynamic,6,15,0.0047912090085446835
1,128,4,2,1,dynamic,7,0,0.00037570897256955504
1,128,4,2,1,dynamic,7,1,0.000676457944791764
1,128,4,2,1,dynamic,7,2,0.0009596250019967556
1,128,4,2,1,dynamic,7,3,0.0012737499782815576
1,128,4,2,1,dynamic,7,4,0.001558958028908819
1,128,4,2,1,dynamic,7,5,0.0018610419938340783
1,128,4,2,1,dynamic,7,6,0.0021759580122306943
1,128,4,2,1,dynamic,7,7,0.002465332974679768
1,128,4,2,1,dynamic,7,8,0.002776875044219196
1,128,4,2,1,dynamic,7,9,0.003071208018809557
1,128,4,2,1,dynamic,7,10,0.0033793330076150596
1,128,4,2,1,dynamic,7,11,0.0036677090101875365
1,128,4,2,1,dynamic,7,12,0.003951666003558785
1,128,4,2,1,dynamic,7,13,0.0042370419832877815
1,128,4,2,1,dynamic,7,14,0.004523208015598357
1,128,4,2,1,dynamic,7,15,0.004757207992952317
1,128,4,2,1,dynamic,8,0,0.00037412502570077777
1,128,4,2,1,dynamic,8,1,0.0006692499737255275
1,128,4,2,1,dynamic,8,2,0.0009468329953961074
1,128,4,2,1,dynamic,8,3,0.0012257499620318413
1,128,4,2,1,dynamic,8,4,0.0015124589554034173
1,128,4,2,1,dynamic,8,5,0.0017910840106196702
1,128,4,2,1,dynamic,8,6,0.0020735409925691783
1,128,4,2,1,dynamic,8,7,0.0023427080013789237
1,128,4,2,1,dynamic,8,8,0.0026164999580942094
1,128,4,2,1,dynamic,8,9,0.0029042920214124024
1,128,4,2,1,dynamic,8,10,0.003164249996189028
1,128,4,2,1,dynamic,8,11,0.0034662079997360706
1,128,4,2,1,dynamic,8,12,0.0037395000108517706
1,128,4,2,1,dynamic,8,13,0.0040289590251632035
1,128,4,2,1,dynamic,8,14,0.00431074999505654
1,128,4,2,1,dynamic,8,15,0.004522834031376988
1,128,4,2,1,dynamic,9,0,0.000353958981577307
1,128,4,2,1,dynamic,9,1,0.0006239169742912054
1,128,4,2,1,dynamic,9,2,0.000894750002771616
1,128,4,2,1,dynamic,9,3,0.001208124973345548
1,128,4,2,1,dynamic,9,4,0.001504582993220538
1,128,4,2,1,dynamic,9,5,0.0017915410571731627
1,128,4,2,1,dynamic,9,6,0.0020665000192821026
1,128,4,2,1,dynamic,9,7,0.0023629170027561486
1,128,4,2,1,dynamic,9,8,0.002647041983436793
1,128,4,2,1,dynamic,9,9,0.002932625007815659
1,128,4,2,1,dynamic,9,10,0.003251208981964737
1,128,4,2,1,dynamic,9,11,0.003582292003557086
1,128,4,2,1,dynamic,9,12,0.003956291999202222
1,128,4,2,1,dynamic,9,13,0.00425129197537899
1,128,4,2,1,dynamic,9,14,0.004533416999038309
1,128,4,2,1,dynamic,9,15,0.004738749994430691
4,128,1,2,1,single,0,0,0.00026404199888929725
4,128,1,2,1,single,0,1,0.000515791994985193
4,128,1,2,1,single,0,2,0.0007880000048317015
4,128,1,2,1,single,0,3,0.0010524170356802642
4,128,1,2,1,single,0,4,0.0013559170183725655
4,128,1,2,1,single,0,5,0.0016372500103898346
4,128,1,2,1,single,0,6,0.0019022090127691627
4,128,1,2,1,single,0,7,0.002170583000406623
4,128,1,2,1,single,0,8,0.0024456250248476863
4,128,1,2,1,single,0,9,0.002705999999307096
4,128,1,2,1,single,0,10,0.002981624973472208
4,128,1,2,1,single,0,11,0.0032667500199750066
4,128,1,2,1,single,0,12,0.003551415982656181
4,128,1,2,1,single,0,13,0.003830250003375113
4,128,1,2,1,single,0,14,0.004096499993465841
4,128,1,2,1,single,0,15,0.004366832959931344
4,128,1,2,1,single,1,0,0.0002722919452935457
4,128,1,2,1,single,1,1,0.0005412080208770931
4,128,1,2,1,single,1,2,0.0008233330445364118
4,128,1,2,1,single,1,3,0.0010912080178968608
4,128,1,2,1,single,1,4,0.0013500830391421914
4,128,1,2,1,single,1,5,0.0016192910261452198
4,128,1,2,1,single,1,6,0.0018982079927809536
4,128,1,2,1,single,1,7,0.0021776670473627746
4,128,1,2,1,single,1,8,0.002460000046994537
4,128,1,2,1,single,1,9,0.0027204579673707485
4,128,1,2,1,single,1,10,0.00298475002637133
4,128,1,2,1,single,1,11,0.003254207957070321
4,128,1,2,1,single,1,12,0.003517499950248748
4,128,1,2,1,single,1,13,0.0037806659820489585
4,128,1,2,1,single,1,14,0.00405783299356699
4,128,1,2,1,single,1,15,0.0043327080202288926
4,128,1,2,1,single,2,0,0.00027108401991426945
4,128,1,2,1,single,2,1,0.0005221659666858613
4,128,1,2,1,single,2,2,0.0007962500094436109
4,128,1,2,1,single,2,3,0.001055083004757762
4,128,1,2,1,single,2,4,0.0013212920166552067
4,128,1,2,1,single,2,5,0.0016047499957494438
4,128,1,2,1,single,2,6,0.0018489999929443002
4,128,1,2,1,single,2,7,0.002118250005878508
4,128,1,2,1,single,2,8,0.0023964999709278345
4,128,1,2,1,single,2,9,0.0026688749785535038
4,128,1,2,1,single,2,10,0.0029486249550245702
4,128,1,2,1,single,2,11,0.0032143749995157123
4,128,1,2,1,single,2,12,0.0034803749877028167
4,128,1,2,1,single,2,13,0.0037422500317916274
4,128,1,2,1,single,2,14,0.004013957979623228
4,128,1,2,1,single,2,15,0.004284041991923004
4,128,1,2,1,single,3,0,0.00027962500462308526
4,128,1,2,1,single,3,1,0.0005366670084185898
4,128,1,2,1,single,3,2,0.0007964169490151107
4,128,1,2,1,single,3,3,0.0010595000348985195
4,128,1,2,1,single,3,4,0.001334875007160008
4,128,1,2,1,single,3,5,0.0015912920353002846
4,128,1,2,1,single,3,6,0.001869542000349611
4,128,1,2,1,single,3,7,0.002147999999579042
4,128,1,2,1,single,3,8,0.0024206250091083348
4,128,1,2,1,single,3,9,0.0026892079622484744
4,128,1,2,1,single,3,10,0.002950958034489304
4,128,1,2,1,single,3,11,0.003218458965420723
4,128,1,2,1,single,3,12,0.0034804579918272793
4,128,1,2,1,single,3,13,0.0037424580077640712
4,128,1,2,1,single,3,14,0.004009999975096434
4,128,1,2,1,single,3,15,0.004283333022613078
4,128,1,2,1,single,4,0,0.0002656250144354999
4,128,1,2,1,single,4,1,0.0005174159887246788
4,128,1,2,1,single,4,2,0.0007672500214539468
4,128,1,2,1,single,4,3,0.0010401660110801458
4,128,1,2,1,single,4,4,0.0013181249960325658
4,128,1,2,1,single,4,5,0.0015920829609967768
4,128,1,2,1,single,4,6,0.0018462499720044434
4,128,1,2,1,single,4,7,0.002112082962412387
4,128,1,2,1,single,4,8,0.0023958749952726066
4,128,1,2,1,single,4,9,0.0026495830388739705
4,128,1,2,1,single,4,10,0.0028926670202054083
4,128,1,2,1,single,4,11,0.0031500839977525175
4,128,1,2,1,single,4,12,0.003413124999497086
4,128,1,2,1,single,4,13,0.003670165955554694
4,128,1,2,1,single,4,14,0.0039337079506367445
4,128,1,2,1,single,4,15,0.004191417014226317
4,128,1,2,1,single,5,0,0.00027191598201170564
4,128,1,2,1,single,5,1,0.0005240410100668669
4,128,1,2,1,single,5,2,0.0007904159720055759
4,128,1,2,1,single,5,3,0.0010654170182533562
4,128,1,2,1,single,5,4,0.0013164589763619006
4,128,1,2,1,single,5,5,0.0015855000237934291
4,128,1,2,1,single,5,6,0.0018537080031819642
4,128,1,2,1,single,5,7,0.0021109579829499125
4,128,1,2,1,single,5,8,0.002377083001192659
4,128,1,2,1,single,5,9,0.002643542014993727
4,128,1,2,1,single,5,10,0.002898791979532689
4,128,1,2,1,single,5,11,0.003167124988976866
4,128,1,2,1,single,5,12,0.00343541702022776
4,128,1,2,1,single,5,13,0.0037079579778946936
4,128,1,2,1,single,5,14,0.003978541994001716
4,128,1,2,1,single,5,15,0.0042363330139778554
4,128,1,2,1,single,6,0,0.00026958301896229386
4,128,1,2,1,single,6,1,0.0005148330237716436
4,128,1,2,1,single,6,2,0.0007754580001346767
4,128,1,2,1,single,6,3,0.0010546250268816948
4,128,1,2,1,single,6,4,0.0013264580047689378
4,128,1,2,1,single,6,5,0.0016072500147856772
4,128,1,2,1,single,6,6,0.001916582987178117
4,128,1,2,1,single,6,7,0.002231874968856573
4,128,1,2,1,single,6,8,0.0025161249795928597
4,128,1,2,1,single,6,9,0.002819541026838124
4,128,1,2,1,single,6,10,0.003102833987213671
4,128,1,2,1,single,6,11,0.003370833001099527
4,128,1,2,1,single,6,12,0.003636209003161639
4,128,1,2,1,single,6,13,0.003918875008821487
4,128,1,2,1,single,6,14,0.004177625000011176
4,128,1,2,1,single,6,15,0.004446999984793365
4,128,1,2,1,single,7,0,0.00028570799622684717
4,128,1,2,1,single,7,1,0.0005445000133477151
4,128,1,2,1,single,7,2,0.0008082080166786909
4,128,1,2,1,single,7,3,0.001079290988855064
4,128,1,2,1,single,7,4,0.0013332500238902867
4,128,1,2,1,single,7,5,0.0015941670280881226
4,128,1,2,1,single,7,6,0.0018608749960549176
4,128,1,2,1,single,7,7,0.0021231669816188514
4,128,1,2,1,single,7,8,0.0023847909760661423
4,128,1,2,1,single,7,9,0.0026543749845586717
4,128,1,2,1,single,7,10,0.002908791007939726
4,128,1,2,1,single,7,11,0.0031694999779574573
4,128,1,2,1,single,7,12,0.0034283329732716084
4,128,1,2,1,single,7,13,0.003699790977407247
4,128,1,2,1,single,7,14,0.003952667000703514
4,128,1,2,1,single,7,15,0.004228041972965002
4,128,1,2,1,single,8,0,0.00027904199669137597
4,128,1,2,1,single,8,1,0.0005425420240499079
4,128,1,2,1,single,8,2,0.0008156249532476068
4,128,1,2,1,single,8,3,0.0011112499632872641
4,128,1,2,1,single,8,4,0.0013847919763065875
4,128,1,2,1,single,8,5,0.001648375007789582
4,128,1,2,1,single,8,6,0.0019162080134265125
4,128,1,2,1,single,8,7,0.002189582970459014
4,128,1,2,1,single,8,8,0.0024601659970358014
4,128,1,2,1,single,8,9,0.002730750013142824
4,128,1,2,1,single,8,10,0.0029936250066384673
4,128,1,2,1,single,8,11,0.0032487910357303917
4,128,1,2,1,single,8,12,0.003504499967675656
4,128,1,2,1,single,8,13,0.0037618749774992466
4,128,1,2,1,single,8,14,0.004028292023576796
4,128,1,2,1,single,8,15,0.004298500018194318
4,128,1,2,1,single,9,0,0.00027333403704687953
4,128,1,2,1,single,9,1,0.0005463749985210598
4,128,1,2,1,single,9,2,0.0007862909696996212
4,128,1,2,1,single,9,3,0.0010553339961916208
4,128,1,2,1,single,9,4,0.0013253749930299819
4,128,1,2,1,single,9,5,0.0015844579902477562
4,128,1,2,1,single,9,6,0.001842374971602112
4,128,1,2,1,single,9,7,0.0021087920176796615
4,128,1,2,1,single,9,8,0.002365332969930023
4,128,1,2,1,single,9,9,0.002631499955896288
4,128,1,2,1,single,9,10,0.0028989999555051327
4,128,1,2,1,single,9,11,0.0031665830174461007
4,128,1,2,1,single,9,12,0.003418041975237429
4,128,1,2,1,single,9,13,0.003684333001729101
4,128,1,2,1,single,9,14,0.003943957970477641
4,128,1,2,1,single,9,15,0.004212375031784177
4,128,,2,1,batched,0,0,0.0003504999913275242
4,128,,2,1,batched,0,1,0.0003504999913275242
4,128,,2,1,batched,0,2,0.0003504999913275242
4,128,,2,1,batched,0,3,0.0003504999913275242
4,128,,2,1,batched,0,4,0.0006949579692445695
4,128,,2,1,batched,0,5,0.0006949579692445695
4,128,,2,1,batched,0,6,0.0006949579692445695
4,128,,2,1,batched,0,7,0.0006949579692445695
4,128,,2,1,batched,0,8,0.00103554199449718
4,128,,2,1,batched,0,9,0.00103554199449718
4,128,,2,1,batched,0,10,0.00103554199449718
4,128,,2,1,batched,0,11,0.00103554199449718
4,128,,2,1,batched,0,12,0.0013767500058747828
4,128,,2,1,batched,0,13,0.0013767500058747828
4,128,,2,1,batched,0,14,0.0013767500058747828
4,128,,2,1,batched,0,15,0.0013767500058747828
4,128,,2,1,batched,1,0,0.0003605840029194951
4,128,,2,1,batched,1,1,0.0003605840029194951
4,128,,2,1,batched,1,2,0.0003605840029194951
4,128,,2,1,batched,1,3,0.0003605840029194951
4,128,,2,1,batched,1,4,0.0007035839953459799
4,128,,2,1,batched,1,5,0.0007035839953459799
4,128,,2,1,batched,1,6,0.0007035839953459799
4,128,,2,1,batched,1,7,0.0007035839953459799
4,128,,2,1,batched,1,8,0.0010442089987918735
4,128,,2,1,batched,1,9,0.0010442089987918735
4,128,,2,1,batched,1,10,0.0010442089987918735
4,128,,2,1,batched,1,11,0.0010442089987918735
4,128,,2,1,batched,1,12,0.001384417002554983
4,128,,2,1,batched,1,13,0.001384417002554983
4,128,,2,1,batched,1,14,0.001384417002554983
4,128,,2,1,batched,1,15,0.001384417002554983
4,128,,2,1,batched,2,0,0.00035254197428002954
4,128,,2,1,batched,2,1,0.00035254197428002954
4,128,,2,1,batched,2,2,0.00035254197428002954
4,128,,2,1,batched,2,3,0.00035254197428002954
4,128,,2,1,batched,2,4,0.0006952920230105519
4,128,,2,1,batched,2,5,0.0006952920230105519
4,128,,2,1,batched,2,6,0.0006952920230105519
4,128,,2,1,batched,2,7,0.0006952920230105519
4,128,,2,1,batched,2,8,0.0010405840002931654
4,128,,2,1,batched,2,9,0.0010405840002931654
4,128,,2,1,batched,2,10,0.0010405840002931654
4,128,,2,1,batched,2,11,0.0010405840002931654
4,128,,2,1,batched,2,12,0.001382625021506101
4,128,,2,1,batched,2,13,0.001382625021506101
4,128,,2,1,batched,2,14,0.001382625021506101
4,128,,2,1,batched,2,15,0.001382625021506101
4,128,,2,1,batched,3,0,0.00034779199631884694
4,128,,2,1,batched,3,1,0.00034779199631884694
4,128,,2,1,batched,3,2,0.00034779199631884694
4,128,,2,1,batched,3,3,0.00034779199631884694
4,128,,2,1,batched,3,4,0.0007060000207275152
4,128,,2,1,batched,3,5,0.0007060000207275152
4,128,,2,1,batched,3,6,0.0007060000207275152
4,128,,2,1,batched,3,7,0.0007060000207275152
4,128,,2,1,batched,3,8,0.0010459169861860573
4,128,,2,1,batched,3,9,0.0010459169861860573
4,128,,2,1,batched,3,10,0.0010459169861860573
4,128,,2,1,batched,3,11,0.0010459169861860573
4,128,,2,1,batched,3,12,0.0013845000066794455
4,128,,2,1,batched,3,13,0.0013845000066794455
4,128,,2,1,batched,3,14,0.0013845000066794455
4,128,,2,1,batched,3,15,0.0013845000066794455
4,128,,2,1,batched,4,0,0.0003541670157574117
4,128,,2,1,batched,4,1,0.0003541670157574117
4,128,,2,1,batched,4,2,0.0003541670157574117
4,128,,2,1,batched,4,3,0.0003541670157574117
4,128,,2,1,batched,4,4,0.0006973749841563404
4,128,,2,1,batched,4,5,0.0006973749841563404
4,128,,2,1,batched,4,6,0.0006973749841563404
4,128,,2,1,batched,4,7,0.0006973749841563404
4,128,,2,1,batched,4,8,0.001035875000525266
4,128,,2,1,batched,4,9,0.001035875000525266
4,128,,2,1,batched,4,10,0.001035875000525266
4,128,,2,1,batched,4,11,0.001035875000525266
4,128,,2,1,batched,4,12,0.0013770000077784061
4,128,,2,1,batched,4,13,0.0013770000077784061
4,128,,2,1,batched,4,14,0.0013770000077784061
4,128,,2,1,batched,4,15,0.0013770000077784061
4,128,,2,1,batched,5,0,0.0003493750118650496
4,128,,2,1,batched,5,1,0.0003493750118650496
4,128,,2,1,batched,5,2,0.0003493750118650496
4,128,,2,1,batched,5,3,0.0003493750118650496
4,128,,2,1,batched,5,4,0.0006900409935042262
4,128,,2,1,batched,5,5,0.0006900409935042262
4,128,,2,1,batched,5,6,0.0006900409935042262
4,128,,2,1,batched,5,7,0.0006900409935042262
4,128,,2,1,batched,5,8,0.0010335830156691372
4,128,,2,1,batched,5,9,0.0010335830156691372
4,128,,2,1,batched,5,10,0.0010335830156691372
