task_id,policy,policy_label,category,split,generalization,task_success,grader_score,controller_tokens,downstream_tokens,total_tokens,agent_calls,rounds,routing_calls,wall_clock_seconds,controller_seconds,controller_overhead_fraction,controller_token_fraction,controller_cost_usd,downstream_cost_usd,cost_usd,controller_cost_fraction,communication_edges,unique_communication_edges,physical_controller_agent_messages,logical_inter_agent_edges,communication_density,communication_sparsity,communication_message_bytes,communication_estimated_tokens,activation_sparsity
a0b9dcbb12ce8b5e,conductor_preference,conductor_preference,retrieval,eval,seen_family,True,1.0,350,35,385,1,1,2,0.002018165949266404,0.0018466670298948884,0.9150223897921502,0.9090909090909091,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,369,35,0.875
1bb9b7a30c0efa53,conductor_preference,conductor_preference,code,eval,seen_family,True,1.0,678,216,894,3,3,3,0.0036475000088103116,0.003179916995577514,0.8718072619319042,0.7583892617449665,0.0,0.0,0.0,,8,5,6,2,0.06172839506172839,0.9382716049382716,2386,216,0.875
78f1e00ebbd15e9c,conductor_preference,conductor_preference,code,eval,seen_family,True,1.0,672,208,880,3,3,3,0.0036663340288214386,0.0032097489456646144,0.8754654978058298,0.7636363636363637,0.0,0.0,0.0,,8,5,6,2,0.06172839506172839,0.9382716049382716,2298,208,0.875
df442747fad06d6d,conductor_preference,conductor_preference,composed_retrieval_math,eval,unseen_composition,True,1.0,925,514,1439,5,3,3,0.00479300000006333,0.00408370909281075,0.8520152498970982,0.6428075052119527,0.0,0.0,0.0,,17,14,10,7,0.1728395061728395,0.8271604938271605,6006,514,0.7916666666666666
ee52c141b68daf5b,conductor_preference,conductor_preference,composed_math_string,eval,unseen_composition,False,0.0,664,196,860,3,3,3,0.0036235000006854534,0.0031488750246353447,0.8690147713646131,0.772093023255814,0.0,0.0,0.0,,6,2,6,0,0.024691358024691357,0.9753086419753086,2278,196,0.875
35d335d32771035e,conductor_preference,conductor_preference,math,eval,seen_family,True,1.0,640,175,815,3,3,3,0.003502582956571132,0.003033916000276804,0.8661939025840715,0.7852760736196319,0.0,0.0,0.0,,6,2,6,0,0.024691358024691357,0.9753086419753086,2111,175,0.875
d690bcdd5ee5e484,conductor_preference,conductor_preference,retrieval,eval,seen_family,True,1.0,350,35,385,1,1,2,0.0018968750373460352,0.001741667976602912,0.9181774984185161,0.9090909090909091,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,369,35,0.875
a79b44d1650fd157,conductor_preference,conductor_preference,code,eval,seen_family,True,1.0,678,216,894,3,3,3,0.003645499993581325,0.00319237494841218,0.8757029088007221,0.7583892617449665,0.0,0.0,0.0,,8,5,6,2,0.06172839506172839,0.9382716049382716,2382,216,0.875
65485be33b256a1c,conductor_preference,conductor_preference,code,eval,seen_family,True,1.0,672,208,880,3,3,3,0.003631290979683399,0.003183333028573543,0.8766394779112655,0.7636363636363637,0.0,0.0,0.0,,8,5,6,2,0.06172839506172839,0.9382716049382716,2296,208,0.875
9d793088aff6d125,conductor_preference,conductor_preference,composed_retrieval_math,eval,unseen_composition,False,0.0,350,40,390,1,1,2,0.001892333966679871,0.0017369160777889192,0.9178697356663554,0.8974358974358975,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,407,40,0.875
79f2380b82183d88,conductor_preference,conductor_preference,composed_math_string,eval,unseen_composition,False,0.0,664,196,860,3,3,3,0.0036103330203332007,0.0031445419881492853,0.8709839149018649,0.772093023255814,0.0,0.0,0.0,,6,2,6,0,0.024691358024691357,0.9753086419753086,2276,196,0.875
