batch_size,context_size,concurrency,k,routing_interval,strategy,repeat,request_index,latency_seconds
1,128,,1,1,batched,2,4,0.004939833015669137
1,128,,1,1,batched,2,5,0.005928417027462274
1,128,,1,1,batched,2,6,0.00690912501886487
1,128,,1,1,batched,2,7,0.007888292020652443
1,128,1,1,1,dynamic,0,0,0.0010903339716605842
1,128,1,1,1,dynamic,0,1,0.002163624973036349
1,128,1,1,1,dynamic,0,2,0.003242707985918969
1,128,1,1,1,dynamic,0,3,0.004308292001951486
1,128,1,1,1,dynamic,0,4,0.005360041977837682
1,128,1,1,1,dynamic,0,5,0.006465541024226695
1,128,1,1,1,dynamic,0,6,0.0075602089636959136
1,128,1,1,1,dynamic,0,7,0.008633374993223697
1,128,1,1,1,dynamic,1,0,0.0010391660034656525
1,128,1,1,1,dynamic,1,1,0.0020943330018781126
1,128,1,1,1,dynamic,1,2,0.0031517500174231827
1,128,1,1,1,dynamic,1,3,0.004281750007066876
1,128,1,1,1,dynamic,1,4,0.005391917016822845
1,128,1,1,1,dynamic,1,5,0.006498040980659425
1,128,1,1,1,dynamic,1,6,0.0075747090158984065
1,128,1,1,1,dynamic,1,7,0.00862916698679328
1,128,1,1,1,dynamic,2,0,0.001056583016179502
1,128,1,1,1,dynamic,2,1,0.0021605839719995856
1,128,1,1,1,dynamic,2,2,0.003243083949200809
1,128,1,1,1,dynamic,2,3,0.004364959022495896
1,128,1,1,1,dynamic,2,4,0.0055303749977611005
1,128,1,1,1,dynamic,2,5,0.006596959021408111
1,128,1,1,1,dynamic,2,6,0.007647124992217869
1,128,1,1,1,dynamic,2,7,0.008705415995791554
1,128,1,1,2,single,0,0,0.0010875000152736902
1,128,1,1,2,single,0,1,0.002115707960911095
1,128,1,1,2,single,0,2,0.0031403329921886325
1,128,1,1,2,single,0,3,0.004167167004197836
1,128,1,1,2,single,0,4,0.005192750017158687
1,128,1,1,2,single,0,5,0.006267166987527162
1,128,1,1,2,single,0,6,0.007269709021784365
1,128,1,1,2,single,0,7,0.008381166961044073
1,128,1,1,2,single,1,0,0.0014549170155078173
1,128,1,1,2,single,1,1,0.002518917026463896
1,128,1,1,2,single,1,2,0.0035637080436572433
1,128,1,1,2,single,1,3,0.00460362498415634
1,128,1,1,2,single,1,4,0.005644124990794808
1,128,1,1,2,single,1,5,0.00667904200963676
1,128,1,1,2,single,1,6,0.0077212919713929296
1,128,1,1,2,single,1,7,0.008729166991543025
1,128,1,1,2,single,2,0,0.001065958000253886
1,128,1,1,2,single,2,1,0.002121417026501149
1,128,1,1,2,single,2,2,0.003154125006403774
1,128,1,1,2,single,2,3,0.004175333015155047
1,128,1,1,2,single,2,4,0.00527675001649186
1,128,1,1,2,single,2,5,0.006342541018966585
1,128,1,1,2,single,2,6,0.007439084001816809
1,128,1,1,2,single,2,7,0.008552041021175683
1,128,,1,2,batched,0,0,0.0009986250079236925
1,128,,1,2,batched,0,1,0.001985292008612305
1,128,,1,2,batched,0,2,0.002982624981086701
1,128,,1,2,batched,0,3,0.003970624995417893
1,128,,1,2,batched,0,4,0.004957084020134062
1,128,,1,2,batched,0,5,0.005948874983005226
1,128,,1,2,batched,0,6,0.006958958983886987
1,128,,1,2,batched,0,7,0.007954917033202946
1,128,,1,2,batched,1,0,0.000998666975647211
1,128,,1,2,batched,1,1,0.0019868750241585076
1,128,,1,2,batched,1,2,0.002982458972837776
1,128,,1,2,batched,1,3,0.003963208990171552
1,128,,1,2,batched,1,4,0.00494870898546651
1,128,,1,2,batched,1,5,0.005931083986070007
1,128,,1,2,batched,1,6,0.006945416971575469
1,128,,1,2,batched,1,7,0.007937708985991776
1,128,,1,2,batched,2,0,0.000991041015367955
1,128,,1,2,batched,2,1,0.001979249995201826
1,128,,1,2,batched,2,2,0.0029633750091306865
1,128,,1,2,batched,2,3,0.003944666008464992
1,128,,1,2,batched,2,4,0.004923666012473404
1,128,,1,2,batched,2,5,0.005901957978494465
1,128,,1,2,batched,2,6,0.006897833023685962
1,128,,1,2,batched,2,7,0.007877041003666818
1,128,1,1,2,dynamic,0,0,0.0010621660039760172
1,128,1,1,2,dynamic,0,1,0.0021236660541035235
1,128,1,1,2,dynamic,0,2,0.0031594999600201845
1,128,1,1,2,dynamic,0,3,0.004203125019557774
1,128,1,1,2,dynamic,0,4,0.005303542013280094
1,128,1,1,2,dynamic,0,5,0.006336666003335267
1,128,1,1,2,dynamic,0,6,0.007435375009663403
1,128,1,1,2,dynamic,0,7,0.008527583966497332
1,128,1,1,2,dynamic,1,0,0.0010840410250239074
1,128,1,1,2,dynamic,1,1,0.0021220410126261413
1,128,1,1,2,dynamic,1,2,0.0032073339680209756
1,128,1,1,2,dynamic,1,3,0.0042535419925116
1,128,1,1,2,dynamic,1,4,0.005345957993995398
1,128,1,1,2,dynamic,1,5,0.006380707956850529
1,128,1,1,2,dynamic,1,6,0.007471749966498464
1,128,1,1,2,dynamic,1,7,0.008524791977833956
1,128,1,1,2,dynamic,2,0,0.001038749993313104
1,128,1,1,2,dynamic,2,1,0.002071249997243285
1,128,1,1,2,dynamic,2,2,0.003133959020487964
1,128,1,1,2,dynamic,2,3,0.004188916995190084
1,128,1,1,2,dynamic,2,4,0.00528945802943781
1,128,1,1,2,dynamic,2,5,0.006327542010694742
1,128,1,1,2,dynamic,2,6,0.007388208003249019
1,128,1,1,2,dynamic,2,7,0.00844800000777468
1,128,1,2,1,single,0,0,0.0010262089781463146
1,128,1,2,1,single,0,1,0.002031833049841225
1,128,1,2,1,single,0,2,0.0030551250092685223
1,128,1,2,1,single,0,3,0.004128540982492268
1,128,1,2,1,single,0,4,0.005189791030716151
1,128,1,2,1,single,0,5,0.006232791987713426
1,128,1,2,1,single,0,6,0.007300624973140657
1,128,1,2,1,single,0,7,0.00836574996355921
1,128,1,2,1,single,1,0,0.0010596659849397838
1,128,1,2,1,single,1,1,0.0021126250503584743
1,128,1,2,1,single,1,2,0.0031220840173773468
1,128,1,2,1,single,1,3,0.004144333011936396
1,128,1,2,1,single,1,4,0.005181458021979779
1,128,1,2,1,single,1,5,0.006258375011384487
1,128,1,2,1,single,1,6,0.0073281669756397605
1,128,1,2,1,single,1,7,0.008407041954342276
1,128,1,2,1,single,2,0,0.0010323749738745391
1,128,1,2,1,single,2,1,0.0020487920264713466
1,128,1,2,1,single,2,2,0.003086915996391326
1,128,1,2,1,single,2,3,0.004152333014644682
1,128,1,2,1,single,2,4,0.005210625007748604
1,128,1,2,1,single,2,5,0.006260583002585918
1,128,1,2,1,single,2,6,0.0073383330018259585
1,128,1,2,1,single,2,7,0.00842991698300466
1,128,,2,1,batched,0,0,0.000984499987680465
1,128,,2,1,batched,0,1,0.0019918749458156526
1,128,,2,1,batched,0,2,0.0029788329848088324
1,128,,2,1,batched,0,3,0.003967124968767166
1,128,,2,1,batched,0,4,0.004946749948430806
1,128,,2,1,batched,0,5,0.005933332955464721
1,128,,2,1,batched,0,6,0.006926582951564342
1,128,,2,1,batched,0,7,0.007912000000942498
1,128,,2,1,batched,1,0,0.000992541026789695
1,128,,2,1,batched,1,1,0.0019934159936383367
1,128,,2,1,batched,1,2,0.0029892080347053707
1,128,,2,1,batched,1,3,0.003962457994930446
1,128,,2,1,batched,1,4,0.004942375002428889
1,128,,2,1,batched,1,5,0.00592500000493601
1,128,,2,1,batched,1,6,0.006901165994349867
1,128,,2,1,batched,1,7,0.007885208004154265
1,128,,2,1,batched,2,0,0.0009851250215433538
1,128,,2,1,batched,2,1,0.001986916991882026
1,128,,2,1,batched,2,2,0.00296979199629277
1,128,,2,1,batched,2,3,0.003948792000301182
1,128,,2,1,batched,2,4,0.004927125002723187
1,128,,2,1,batched,2,5,0.0059035420417785645
1,128,,2,1,batched,2,6,0.006889583019074053
1,128,,2,1,batched,2,7,0.007871500041801482
1,128,1,2,1,dynamic,0,0,0.0010454169823788106
1,128,1,2,1,dynamic,0,1,0.0021408339962363243
1,128,1,2,1,dynamic,0,2,0.003241625032387674
1,128,1,2,1,dynamic,0,3,0.004337333026342094
1,128,1,2,1,dynamic,0,4,0.005408291995991021
1,128,1,2,1,dynamic,0,5,0.0064570000395178795
1,128,1,2,1,dynamic,0,6,0.007505040965043008
1,128,1,2,1,dynamic,0,7,0.008598791959229857
1,128,1,2,1,dynamic,1,0,0.0010728329652920365
1,128,1,2,1,dynamic,1,1,0.002133166999556124
1,128,1,2,1,dynamic,1,2,0.003242415958084166
1,128,1,2,1,dynamic,1,3,0.0042815409833565354
1,128,1,2,1,dynamic,1,4,0.00540745904436335
1,128,1,2,1,dynamic,1,5,0.0064946250058710575
1,128,1,2,1,dynamic,1,6,0.007574459013994783
1,128,1,2,1,dynamic,1,7,0.008712250040844083
1,128,1,2,1,dynamic,2,0,0.0011044580023735762
1,128,1,2,1,dynamic,2,1,0.0021715000038966537
1,128,1,2,1,dynamic,2,2,0.003296416951343417
1,128,1,2,1,dynamic,2,3,0.00440125004388392
1,128,1,2,1,dynamic,2,4,0.00548216700553894
1,128,1,2,1,dynamic,2,5,0.006560000008903444
1,128,1,2,1,dynamic,2,6,0.007674249995034188
1,128,1,2,1,dynamic,2,7,0.008779166964814067
1,128,1,2,2,single,0,0,0.0010257919784635305
1,128,1,2,2,single,0,1,0.0020324159995652735
1,128,1,2,2,single,0,2,0.003099291992839426
1,128,1,2,2,single,0,3,0.004167708044406027
1,128,1,2,2,single,0,4,0.00520966702606529
1,128,1,2,2,single,0,5,0.006261375034227967
1,128,1,2,2,single,0,6,0.007317874988075346
1,128,1,2,2,single,0,7,0.008402374980505556
1,128,1,2,2,single,1,0,0.0011179580469615757
1,128,1,2,2,single,1,1,0.002182917029131204
1,128,1,2,2,single,1,2,0.003236750024370849
1,128,1,2,2,single,1,3,0.004290167009457946
1,128,1,2,2,single,1,4,0.005320583004504442
1,128,1,2,2,single,1,5,0.006355750025250018
1,128,1,2,2,single,1,6,0.007462874986231327
1,128,1,2,2,single,1,7,0.00854825001442805
1,128,1,2,2,single,2,0,0.001014875015243888
1,128,1,2,2,single,2,1,0.002048540976829827
1,128,1,2,2,single,2,2,0.0030967079801484942
1,128,1,2,2,single,2,3,0.004158083000220358
1,128,1,2,2,single,2,4,0.005241333972662687
1,128,1,2,2,single,2,5,0.006327542010694742
1,128,1,2,2,single,2,6,0.007355291047133505
1,128,1,2,2,single,2,7,0.008389458991587162
1,128,,2,2,batched,0,0,0.000991749984677881
1,128,,2,2,batched,0,1,0.0019921670318581164
1,128,,2,2,batched,0,2,0.0029726250213570893
1,128,,2,2,batched,0,3,0.00397562503349036
1,128,,2,2,batched,0,4,0.0049606250249780715
1,128,,2,2,batched,0,5,0.005938875023275614
1,128,,2,2,batched,0,6,0.006917875027284026
1,128,,2,2,batched,0,7,0.007895708025898784
1,128,,2,2,batched,1,0,0.0009907499770633876
1,128,,2,2,batched,1,1,0.001974749960936606
1,128,,2,2,batched,1,2,0.0029554159846156836
1,128,,2,2,batched,1,3,0.003937624976970255
1,128,,2,2,batched,1,4,0.004933791002258658
1,128,,2,2,batched,1,5,0.005916082998737693
1,128,,2,2,batched,1,6,0.00690366595517844
1,128,,2,2,batched,1,7,0.007885082974098623
1,128,,2,2,batched,2,0,0.0009828339680097997
1,128,,2,2,batched,2,1,0.001968041993677616
1,128,,2,2,batched,2,2,0.002950083988253027
1,128,,2,2,batched,2,3,0.003930541977752
1,128,,2,2,batched,2,4,0.004923124972265214
1,128,,2,2,batched,2,5,0.0059096249751746655
1,128,,2,2,batched,2,6,0.006888834002893418
1,128,,2,2,batched,2,7,0.007870583969634026
1,128,1,2,2,dynamic,0,0,0.001073624996934086
1,128,1,2,2,dynamic,0,1,0.002095125033520162
1,128,1,2,2,dynamic,0,2,0.0031559580238536
1,128,1,2,2,dynamic,0,3,0.004211666993796825
1,128,1,2,2,dynamic,0,4,0.005290790984872729
1,128,1,2,2,dynamic,0,5,0.0063704579952172935
1,128,1,2,2,dynamic,0,6,0.007437583000864834
1,128,1,2,2,dynamic,0,7,0.00848037499235943
1,128,1,2,2,dynamic,1,0,0.0010617090156301856
1,128,1,2,2,dynamic,1,1,0.0021207499667070806
1,128,1,2,2,dynamic,1,2,0.0031777090043760836
1,128,1,2,2,dynamic,1,3,0.0042439589742571115
1,128,1,2,2,dynamic,1,4,0.005296416988130659
1,128,1,2,2,dynamic,1,5,0.006384583015460521
1,128,1,2,2,dynamic,1,6,0.007443250040523708
1,128,1,2,2,dynamic,1,7,0.008457667019683868
1,128,1,2,2,dynamic,2,0,0.001052499981597066
1,128,1,2,2,dynamic,2,1,0.0020952090271748602
1,128,1,2,2,dynamic,2,2,0.0031556670437566936
1,128,1,2,2,dynamic,2,3,0.004257042019162327
1,128,1,2,2,dynamic,2,4,0.005304790975060314
1,128,1,2,2,dynamic,2,5,0.006364500033669174
1,128,1,2,2,dynamic,2,6,0.00744349998421967
1,128,1,2,2,dynamic,2,7,0.008475207956507802
1,128,4,1,1,single,0,0,0.0167645420297049
1,128,4,1,1,single,0,1,0.017533708014525473
1,128,4,1,1,single,0,2,0.01891624997369945
1,128,4,1,1,single,0,3,0.01947016699705273
1,128,4,1,1,single,0,4,0.03488224995089695
1,128,4,1,1,single,0,5,0.035379040986299515
1,128,4,1,1,single,0,6,0.036035874974913895
1,128,4,1,1,single,0,7,0.03606954199494794
1,128,4,1,1,single,1,0,0.016723583976272494
1,128,4,1,1,single,1,1,0.018464417022187263
1,128,4,1,1,single,1,2,0.019046041008550674
1,128,4,1,1,single,1,3,0.020458417013287544
1,128,4,1,1,single,1,4,0.03561816696310416
1,128,4,1,1,single,1,5,0.037142333982046694
1,128,4,1,1,single,1,6,0.03738666698336601
1,128,4,1,1,single,1,7,0.037410708027891815
1,128,4,1,1,single,2,0,0.017788083001505584
1,128,4,1,1,single,2,1,0.019082542043179274
1,128,4,1,1,single,2,2,0.01910333300475031
1,128,4,1,1,single,2,3,0.02007104200311005
1,128,4,1,1,single,2,4,0.03542420803569257
1,128,4,1,1,single,2,5,0.03740199998719618
1,128,4,1,1,single,2,6,0.037414624996017665
1,128,4,1,1,single,2,7,0.037526375032030046
1,128,4,1,1,dynamic,0,0,0.0011543749715201557
1,128,4,1,1,dynamic,0,1,0.0022243339917622507
1,128,4,1,1,dynamic,0,2,0.0033622499904595315
1,128,4,1,1,dynamic,0,3,0.004434333008248359
1,128,4,1,1,dynamic,0,4,0.005501958017703146
1,128,4,1,1,dynamic,0,5,0.006609582982491702
1,128,4,1,1,dynamic,0,6,0.007618958014063537
1,128,4,1,1,dynamic,0,7,0.008647124981507659
1,128,4,1,1,dynamic,1,0,0.0012196660391055048
1,128,4,1,1,dynamic,1,1,0.00227387499762699
1,128,4,1,1,dynamic,1,2,0.0033265830134041607
1,128,4,1,1,dynamic,1,3,0.004390082962345332
1,128,4,1,1,dynamic,1,4,0.005471249984111637
1,128,4,1,1,dynamic,1,5,0.006653749966062605
1,128,4,1,1,dynamic,1,6,0.007705833995714784
1,128,4,1,1,dynamic,1,7,0.00878054101485759
1,128,4,1,1,dynamic,2,0,0.0011705829529091716
1,128,4,1,1,dynamic,2,1,0.0022503749933093786
1,128,4,1,1,dynamic,2,2,0.0033345409901812673
1,128,4,1,1,dynamic,2,3,0.004376958007924259
1,128,4,1,1,dynamic,2,4,0.005387957964558154
1,128,4,1,1,dynamic,2,5,0.0064164159703068435
1,128,4,1,1,dynamic,2,6,0.007506541965994984
1,128,4,1,1,dynamic,2,7,0.008496667025610805
1,128,4,1,2,single,0,0,0.0170876249903813
1,128,4,1,2,single,0,1,0.01809508301084861
1,128,4,1,2,single,0,2,0.01887183397775516
1,128,4,1,2,single,0,3,0.019675582996569574
1,128,4,1,2,single,0,4,0.03627579199383035
1,128,4,1,2,single,0,5,0.03666024998528883
1,128,4,1,2,single,0,6,0.03701062500476837
1,128,4,1,2,single,0,7,0.03702191699994728
1,128,4,1,2,single,1,0,0.019831707992125303
1,128,4,1,2,single,1,1,0.020362415991257876
1,128,4,1,2,single,1,2,0.021943915984593332
1,128,4,1,2,single,1,3,0.023559416993521154
1,128,4,1,2,single,1,4,0.03868654201505706
1,128,4,1,2,single,1,5,0.03869962500175461
1,128,4,1,2,single,1,6,0.039263208978809416
1,128,4,1,2,single,1,7,0.03949787496821955
1,128,4,1,2,single,2,0,0.018333249958232045
1,128,4,1,2,single,2,1,0.018395874998532236
1,128,4,1,2,single,2,2,0.018968541990034282
1,128,4,1,2,single,2,3,0.019454457971733063
1,128,4,1,2,single,2,4,0.036081874975934625
1,128,4,1,2,single,2,5,0.037143042020034045
1,128,4,1,2,single,2,6,0.037586792022921145
1,128,4,1,2,single,2,7,0.03759537497535348
1,128,4,1,2,dynamic,0,0,0.0011755829909816384
1,128,4,1,2,dynamic,0,1,0.0022872089757584035
1,128,4,1,2,dynamic,0,2,0.003385666001122445
1,128,4,1,2,dynamic,0,3,0.004490708990488201
1,128,4,1,2,dynamic,0,4,0.005604541045613587
1,128,4,1,2,dynamic,0,5,0.0067233750014565885
1,128,4,1,2,dynamic,0,6,0.007796457968652248
1,128,4,1,2,dynamic,0,7,0.008791583008132875
1,128,4,1,2,dynamic,1,0,0.001133291982114315
1,128,4,1,2,dynamic,1,1,0.002206917037256062
1,128,4,1,2,dynamic,1,2,0.0032960420357994735
1,128,4,1,2,dynamic,1,3,0.004386416985653341
1,128,4,1,2,dynamic,1,4,0.005480249994434416
1,128,4,1,2,dynamic,1,5,0.006676791002973914
1,128,4,1,2,dynamic,1,6,0.00768929097102955
1,128,4,1,2,dynamic,1,7,0.008727459004148841
1,128,4,1,2,dynamic,2,0,0.0012235830072313547
1,128,4,1,2,dynamic,2,1,0.00234866701066494
1,128,4,1,2,dynamic,2,2,0.003449042036663741
1,128,4,1,2,dynamic,2,3,0.004518749949056655
1,128,4,1,2,dynamic,2,4,0.005608416977338493
1,128,4,1,2,dynamic,2,5,0.006806291989050806
1,128,4,1,2,dynamic,2,6,0.00779433298157528
1,128,4,1,2,dynamic,2,7,0.008808959042653441
1,128,4,2,1,single,0,0,0.016417833976447582
1,128,4,2,1,single,0,1,0.018169292015954852
1,128,4,2,1,single,0,2,0.018534000031650066
1,128,4,2,1,single,0,3,0.02031008299672976
1,128,4,2,1,single,0,4,0.03480979200685397
1,128,4,2,1,single,0,5,0.03565504198195413
1,128,4,2,1,single,0,6,0.03614099998958409
1,128,4,2,1,single,0,7,0.0363112089689821
1,128,4,2,1,single,1,0,0.01713341602589935
1,128,4,2,1,single,1,1,0.018479958991520107
1,128,4,2,1,single,1,2,0.01944224996259436
1,128,4,2,1,single,1,3,0.0194737910060212
1,128,4,2,1,single,1,4,0.03439741698093712
1,128,4,2,1,single,1,5,0.03620379196945578
1,128,4,2,1,single,1,6,0.036241458961740136
1,128,4,2,1,single,1,7,0.036463042022660375
1,128,4,2,1,single,2,0,0.01692208304302767
1,128,4,2,1,single,2,1,0.01695770799415186
1,128,4,2,1,single,2,2,0.017962709011044353
1,128,4,2,1,single,2,3,0.017996540991589427
1,128,4,2,1,single,2,4,0.03579895797884092
1,128,4,2,1,single,2,5,0.03580229100771248
1,128,4,2,1,single,2,6,0.03583787503885105
1,128,4,2,1,single,2,7,0.0358672920265235
1,128,4,2,1,dynamic,0,0,0.0011847499990835786
1,128,4,2,1,dynamic,0,1,0.00228974997298792
1,128,4,2,1,dynamic,0,2,0.003350124985445291
1,128,4,2,1,dynamic,0,3,0.004497541987802833
1,128,4,2,1,dynamic,0,4,0.005587833002209663
1,128,4,2,1,dynamic,0,5,0.006691415968816727
1,128,4,2,1,dynamic,0,6,0.007718375010881573
1,128,4,2,1,dynamic,0,7,0.008786749967839569
1,128,4,2,1,dynamic,1,0,0.0012266249977983534
1,128,4,2,1,dynamic,1,1,0.0022931249695830047
1,128,4,2,1,dynamic,1,2,0.0033181250328198075
1,128,4,2,1,dynamic,1,3,0.004460958007257432
1,128,4,2,1,dynamic,1,4,0.005539999983739108
1,128,4,2,1,dynamic,1,5,0.006583750015124679
1,128,4,2,1,dynamic,1,6,0.007716082967817783
1,128,4,2,1,dynamic,1,7,0.008690457965712994
1,128,4,2,1,dynamic,2,0,0.0011628339998424053
1,128,4,2,1,dynamic,2,1,0.0022032500128261745
1,128,4,2,1,dynamic,2,2,0.0032997920061461627
1,128,4,2,1,dynamic,2,3,0.004344999964814633
1,128,4,2,1,dynamic,2,4,0.005396291962824762
1,128,4,2,1,dynamic,2,5,0.006504666002001613
1,128,4,2,1,dynamic,2,6,0.007554500014521182
1,128,4,2,1,dynamic,2,7,0.008571500016842037
1,128,4,2,2,single,0,0,0.017426625010557473
1,128,4,2,2,single,0,1,0.018258791998960078
1,128,4,2,2,single,0,2,0.018294208974111825
1,128,4,2,2,single,0,3,0.019360459002200514
1,128,4,2,2,single,0,4,0.03565666696522385
1,128,4,2,2,single,0,5,0.03618950000964105
1,128,4,2,2,single,0,6,0.03632508299779147
1,128,4,2,2,single,0,7,0.03635858400957659
1,128,4,2,2,single,1,0,0.017585499968845397
1,128,4,2,2,single,1,1,0.017610749986488372
1,128,4,2,2,single,1,2,0.018763500032946467
1,128,4,2,2,single,1,3,0.01921945798676461
1,128,4,2,2,single,1,4,0.034693041001446545
1,128,4,2,2,single,1,5,0.03575283300597221
1,128,4,2,2,single,1,6,0.03611033299239352
1,128,4,2,2,single,1,7,0.03627870895434171
1,128,4,2,2,single,2,0,0.017271417018491775
1,128,4,2,2,single,2,1,0.01808075001463294
1,128,4,2,2,single,2,2,0.01862220896873623
1,128,4,2,2,single,2,3,0.01959475001785904
1,128,4,2,2,single,2,4,0.03579733398510143
1,128,4,2,2,single,2,5,0.036167665966786444
1,128,4,2,2,single,2,6,0.03659562504617497
1,128,4,2,2,single,2,7,0.036768042016774416
1,128,4,2,2,dynamic,0,0,0.0011457499931566417
1,128,4,2,2,dynamic,0,1,0.002275833976455033
1,128,4,2,2,dynamic,0,2,0.003340457973536104
1,128,4,2,2,dynamic,0,3,0.004438415984623134
1,128,4,2,2,dynamic,0,4,0.005562624952290207
1,128,4,2,2,dynamic,0,5,0.006663000036496669
1,128,4,2,2,dynamic,0,6,0.007768415962345898
1,128,4,2,2,dynamic,0,7,0.008772458008024842
1,128,4,2,2,dynamic,1,0,0.0011404999531805515
1,128,4,2,2,dynamic,1,1,0.0022469169925898314
1,128,4,2,2,dynamic,1,2,0.0032981670228764415
1,128,4,2,2,dynamic,1,3,0.004317832994274795
1,128,4,2,2,dynamic,1,4,0.005404750001616776
1,128,4,2,2,dynamic,1,5,0.006599707994610071
1,128,4,2,2,dynamic,1,6,0.0076339999795891345
1,128,4,2,2,dynamic,1,7,0.008656375051941723
1,128,4,2,2,dynamic,2,0,0.001194500015117228
1,128,4,2,2,dynamic,2,1,0.002232625032775104
1,128,4,2,2,dynamic,2,2,0.003336916968692094
1,128,4,2,2,dynamic,2,3,0.00443675002316013
1,128,4,2,2,dynamic,2,4,0.005501749983523041
1,128,4,2,2,dynamic,2,5,0.00658237497555092
1,128,4,2,2,dynamic,2,6,0.0076651249546557665
1,128,4,2,2,dynamic,2,7,0.008699792029801756
4,32,1,1,1,single,0,0,0.0006806250312365592
4,32,1,1,1,single,0,1,0.0013405000208877027
4,32,1,1,1,single,0,2,0.002047999994829297
4,32,1,1,1,single,0,3,0.002786915982142091
4,32,1,1,1,single,0,4,0.003460082982201129
4,32,1,1,1,single,0,5,0.004205875040497631
4,32,1,1,1,single,0,6,0.004938040976412594
4,32,1,1,1,single,0,7,0.005631959007587284
4,32,1,1,1,single,1,0,0.0007236250094138086
4,32,1,1,1,single,1,1,0.0014532909845001996
4,32,1,1,1,single,1,2,0.0021771250176243484
4,32,1,1,1,single,1,3,0.002871124946977943
4,32,1,1,1,single,1,4,0.0035608329926617444
4,32,1,1,1,single,1,5,0.004240042006131262
4,32,1,1,1,single,1,6,0.004924583015963435
4,32,1,1,1,single,1,7,0.005605166021268815
4,32,1,1,1,single,2,0,0.000672208028845489
4,32,1,1,1,single,2,1,0.0013338749995455146
4,32,1,1,1,single,2,2,0.0020390000427141786
4,32,1,1,1,single,2,3,0.0027510840445756912
4,32,1,1,1,single,2,4,0.0034766249591484666
4,32,1,1,1,single,2,5,0.004194125009234995
4,32,1,1,1,single,2,6,0.0049344999715685844
4,32,1,1,1,single,2,7,0.005643207987304777
4,32,,1,1,batched,0,0,0.002058457990642637
4,32,,1,1,batched,0,1,0.002058457990642637
4,32,,1,1,batched,0,2,0.002058457990642637
4,32,,1,1,batched,0,3,0.002058457990642637
4,32,,1,1,batched,0,4,0.0041255829855799675
4,32,,1,1,batched,0,5,0.0041255829855799675
4,32,,1,1,batched,0,6,0.0041255829855799675
4,32,,1,1,batched,0,7,0.0041255829855799675
4,32,,1,1,batched,1,0,0.002041917003225535
4,32,,1,1,batched,1,1,0.002041917003225535
4,32,,1,1,batched,1,2,0.002041917003225535
4,32,,1,1,batched,1,3,0.002041917003225535
4,32,,1,1,batched,1,4,0.004089624970220029
4,32,,1,1,batched,1,5,0.004089624970220029
4,32,,1,1,batched,1,6,0.004089624970220029
4,32,,1,1,batched,1,7,0.004089624970220029
4,32,,1,1,batched,2,0,0.002052791998721659
4,32,,1,1,batched,2,1,0.002052791998721659
4,32,,1,1,batched,2,2,0.002052791998721659
4,32,,1,1,batched,2,3,0.002052791998721659
4,32,,1,1,batched,2,4,0.0041187090100720525
4,32,,1,1,batched,2,5,0.0041187090100720525
4,32,,1,1,batched,2,6,0.0041187090100720525
4,32,,1,1,batched,2,7,0.0041187090100720525
4,32,1,1,1,dynamic,0,0,0.003036750014871359
4,32,1,1,1,dynamic,0,1,0.006152415997348726
4,32,1,1,1,dynamic,0,2,0.009257874975446612
4,32,1,1,1,dynamic,0,3,0.012375999998766929
4,32,1,1,1,dynamic,0,4,0.01552070799516514
4,32,1,1,1,dynamic,0,5,0.018655915977433324
4,32,1,1,1,dynamic,0,6,0.02183779201004654
4,32,1,1,1,dynamic,0,7,0.024936333007644862
4,32,1,1,1,dynamic,1,0,0.0028728749603033066
4,32,1,1,1,dynamic,1,1,0.0060269589885137975
4,32,1,1,1,dynamic,1,2,0.00917704199673608
4,32,1,1,1,dynamic,1,3,0.012172916962299496
4,32,1,1,1,dynamic,1,4,0.015230874996632338
4,32,1,1,1,dynamic,1,5,0.018326708988752216
4,32,1,1,1,dynamic,1,6,0.021401916979812086
4,32,1,1,1,dynamic,1,7,0.024494457989931107
4,32,1,1,1,dynamic,2,0,0.003131958015728742
4,32,1,1,1,dynamic,2,1,0.006262084003537893
4,32,1,1,1,dynamic,2,2,0.00937679095659405
4,32,1,1,1,dynamic,2,3,0.012416166951879859
4,32,1,1,1,dynamic,2,4,0.015504667011555284
4,32,1,1,1,dynamic,2,5,0.018613166990689933
4,32,1,1,1,dynamic,2,6,0.021712874993681908
4,32,1,1,1,dynamic,2,7,0.024823165964335203
4,32,1,1,2,single,0,0,0.000755458022467792
4,32,1,1,2,single,0,1,0.0015005419845692813
4,32,1,1,2,single,0,2,0.002280541986692697
4,32,1,1,2,single,0,3,0.003063082986045629
4,32,1,1,2,single,0,4,0.00383462494937703
4,32,1,1,2,single,0,5,0.004604874993674457
4,32,1,1,2,single,0,6,0.005377458001021296
4,32,1,1,2,single,0,7,0.006175541027914733
4,32,1,1,2,single,1,0,0.0007636250229552388
4,32,1,1,2,single,1,1,0.0015190830454230309
4,32,1,1,2,single,1,2,0.0022931669955141842
4,32,1,1,2,single,1,3,0.0030759170185774565
4,32,1,1,2,single,1,4,0.0038653750088997185
4,32,1,1,2,single,1,5,0.004654542019125074
4,32,1,1,2,single,1,6,0.005435707978904247
4,32,1,1,2,single,1,7,0.006235957960598171
4,32,1,1,2,single,2,0,0.0007975419866852462
4,32,1,1,2,single,2,1,0.0015233340091072023
4,32,1,1,2,single,2,2,0.0022532499860972166
