batch_size,context_size,concurrency,k,routing_interval,strategy,repeat,request_index,latency_seconds
1,128,4,2,1,single,3,6,0.03905212500831112
1,128,4,2,1,single,3,7,0.03966220800066367
1,128,4,2,1,single,3,8,0.05435904097976163
1,128,4,2,1,single,3,9,0.05694625002797693
1,128,4,2,1,single,3,10,0.05780720798065886
1,128,4,2,1,single,3,11,0.05941983399679884
1,128,4,2,1,single,3,12,0.07186633296078071
1,128,4,2,1,single,3,13,0.07465895800851285
1,128,4,2,1,single,3,14,0.07492300000740215
1,128,4,2,1,single,3,15,0.07509045902406797
1,128,4,2,1,single,4,0,0.01783008297206834
1,128,4,2,1,single,4,1,0.018264457990881056
1,128,4,2,1,single,4,2,0.018816708005033433
1,128,4,2,1,single,4,3,0.02000304200919345
1,128,4,2,1,single,4,4,0.0360165829770267
1,128,4,2,1,single,4,5,0.037248792010359466
1,128,4,2,1,single,4,6,0.038140457996632904
1,128,4,2,1,single,4,7,0.038435874972492456
1,128,4,2,1,single,4,8,0.055734083987772465
1,128,4,2,1,single,4,9,0.05574158299714327
1,128,4,2,1,single,4,10,0.057103416009340435
1,128,4,2,1,single,4,11,0.05755395797314122
1,128,4,2,1,single,4,12,0.0735532910330221
1,128,4,2,1,single,4,13,0.07471020804950967
1,128,4,2,1,single,4,14,0.074886916030664
1,128,4,2,1,single,4,15,0.07491024996852502
1,128,4,2,1,single,5,0,0.01840195804834366
1,128,4,2,1,single,5,1,0.01864741597091779
1,128,4,2,1,single,5,2,0.01885420799953863
1,128,4,2,1,single,5,3,0.019591707969084382
1,128,4,2,1,single,5,4,0.03689587500412017
1,128,4,2,1,single,5,5,0.03724241704912856
1,128,4,2,1,single,5,6,0.03744270803872496
1,128,4,2,1,single,5,7,0.03827300004195422
1,128,4,2,1,single,5,8,0.055311832984443754
1,128,4,2,1,single,5,9,0.056273374997545034
1,128,4,2,1,single,5,10,0.05627541698049754
1,128,4,2,1,single,5,11,0.05633487500017509
1,128,4,2,1,single,5,12,0.07367087504826486
1,128,4,2,1,single,5,13,0.07447704201331362
1,128,4,2,1,single,5,14,0.07448966597439721
1,128,4,2,1,single,5,15,0.07459058403037488
1,128,4,2,1,single,6,0,0.018089624994900078
1,128,4,2,1,single,6,1,0.018806125037372112
1,128,4,2,1,single,6,2,0.01884270802838728
1,128,4,2,1,single,6,3,0.018856958020478487
1,128,4,2,1,single,6,4,0.03536508296383545
1,128,4,2,1,single,6,5,0.03716079198056832
1,128,4,2,1,single,6,6,0.03804529196349904
1,128,4,2,1,single,6,7,0.039139833010267466
1,128,4,2,1,single,6,8,0.05224395799450576
1,128,4,2,1,single,6,9,0.055929833033587784
1,128,4,2,1,single,6,10,0.05684674996882677
1,128,4,2,1,single,6,11,0.05796354199992493
1,128,4,2,1,single,6,12,0.07063954195473343
1,128,4,2,1,single,6,13,0.07323004095815122
1,128,4,2,1,single,6,14,0.07360504195094109
1,128,4,2,1,single,6,15,0.07360820798203349
1,128,4,2,1,single,7,0,0.017415417009033263
1,128,4,2,1,single,7,1,0.018645541975274682
1,128,4,2,1,single,7,2,0.018686499970499426
1,128,4,2,1,single,7,3,0.018704332993365824
1,128,4,2,1,single,7,4,0.03572745801648125
1,128,4,2,1,single,7,5,0.0361066660261713
1,128,4,2,1,single,7,6,0.0371517080347985
1,128,4,2,1,single,7,7,0.03807466698344797
1,128,4,2,1,single,7,8,0.05396237497916445
1,128,4,2,1,single,7,9,0.05440441699465737
1,128,4,2,1,single,7,10,0.05447674996685237
1,128,4,2,1,single,7,11,0.05526545800967142
1,128,4,2,1,single,7,12,0.07116633397527039
1,128,4,2,1,single,7,13,0.07195562502602115
1,128,4,2,1,single,7,14,0.0721528329886496
1,128,4,2,1,single,7,15,0.07225949998246506
1,128,4,2,1,single,8,0,0.015282208973076195
1,128,4,2,1,single,8,1,0.01823895802954212
1,128,4,2,1,single,8,2,0.018709708005189896
1,128,4,2,1,single,8,3,0.019526374991983175
1,128,4,2,1,single,8,4,0.03293845901498571
1,128,4,2,1,single,8,5,0.03654787497362122
1,128,4,2,1,single,8,6,0.03655291598988697
1,128,4,2,1,single,8,7,0.03699904202949256
1,128,4,2,1,single,8,8,0.053105166007298976
1,128,4,2,1,single,8,9,0.053973999980371445
1,128,4,2,1,single,8,10,0.05400508298771456
1,128,4,2,1,single,8,11,0.05602191697107628
1,128,4,2,1,single,8,12,0.0709419579943642
1,128,4,2,1,single,8,13,0.07159304094966501
1,128,4,2,1,single,8,14,0.07205095799872652
1,128,4,2,1,single,8,15,0.07206391700310633
1,128,4,2,1,single,9,0,0.0163238329696469
1,128,4,2,1,single,9,1,0.017883041000459343
1,128,4,2,1,single,9,2,0.019196374982129782
1,128,4,2,1,single,9,3,0.019461709016468376
1,128,4,2,1,single,9,4,0.034654582967050374
1,128,4,2,1,single,9,5,0.035859334049746394
1,128,4,2,1,single,9,6,0.03624108398798853
1,128,4,2,1,single,9,7,0.037035125016700476
1,128,4,2,1,single,9,8,0.05307324999012053
1,128,4,2,1,single,9,9,0.055782250012271106
1,128,4,2,1,single,9,10,0.05620270798681304
1,128,4,2,1,single,9,11,0.05650791700463742
1,128,4,2,1,single,9,12,0.07106658298289403
1,128,4,2,1,single,9,13,0.0730462500359863
1,128,4,2,1,single,9,14,0.07305183302378282
1,128,4,2,1,single,9,15,0.07316316600190476
1,128,4,2,1,dynamic,0,0,0.0012780000106431544
1,128,4,2,1,dynamic,0,1,0.002424083009827882
1,128,4,2,1,dynamic,0,2,0.003594166017137468
1,128,4,2,1,dynamic,0,3,0.004791375016793609
1,128,4,2,1,dynamic,0,4,0.00592216697987169
1,128,4,2,1,dynamic,0,5,0.0071214999770745635
1,128,4,2,1,dynamic,0,6,0.008321165980305523
1,128,4,2,1,dynamic,0,7,0.009544792002998292
1,128,4,2,1,dynamic,0,8,0.010654499987140298
1,128,4,2,1,dynamic,0,9,0.011804207984823734
1,128,4,2,1,dynamic,0,10,0.012930041993968189
1,128,4,2,1,dynamic,0,11,0.01407391601242125
1,128,4,2,1,dynamic,0,12,0.015193750034086406
1,128,4,2,1,dynamic,0,13,0.016367666015867144
1,128,4,2,1,dynamic,0,14,0.017489416000898927
1,128,4,2,1,dynamic,0,15,0.018541417026426643
1,128,4,2,1,dynamic,1,0,0.0012216250179335475
1,128,4,2,1,dynamic,1,1,0.002353666990529746
1,128,4,2,1,dynamic,1,2,0.003529000037815422
1,128,4,2,1,dynamic,1,3,0.004754583002068102
1,128,4,2,1,dynamic,1,4,0.00584200001321733
1,128,4,2,1,dynamic,1,5,0.006950917013455182
1,128,4,2,1,dynamic,1,6,0.008094458025880158
1,128,4,2,1,dynamic,1,7,0.0092839160352014
1,128,4,2,1,dynamic,1,8,0.010463916987646371
1,128,4,2,1,dynamic,1,9,0.011714041989762336
1,128,4,2,1,dynamic,1,10,0.012875290994998068
1,128,4,2,1,dynamic,1,11,0.014088292024098337
1,128,4,2,1,dynamic,1,12,0.015292834024876356
1,128,4,2,1,dynamic,1,13,0.016510833986103535
1,128,4,2,1,dynamic,1,14,0.017786040960345417
1,128,4,2,1,dynamic,1,15,0.018819249991793185
1,128,4,2,1,dynamic,2,0,0.0012444579624570906
1,128,4,2,1,dynamic,2,1,0.0025144999963231385
1,128,4,2,1,dynamic,2,2,0.0036084590246900916
1,128,4,2,1,dynamic,2,3,0.004803874995559454
1,128,4,2,1,dynamic,2,4,0.005993250000756234
1,128,4,2,1,dynamic,2,5,0.007157167012337595
1,128,4,2,1,dynamic,2,6,0.008329500036779791
1,128,4,2,1,dynamic,2,7,0.00949941697763279
1,128,4,2,1,dynamic,2,8,0.01071199995931238
1,128,4,2,1,dynamic,2,9,0.011900499986950308
1,128,4,2,1,dynamic,2,10,0.013027957989834249
1,128,4,2,1,dynamic,2,11,0.014172583003528416
1,128,4,2,1,dynamic,2,12,0.015327207976952195
1,128,4,2,1,dynamic,2,13,0.016447542002424598
1,128,4,2,1,dynamic,2,14,0.01756666600704193
1,128,4,2,1,dynamic,2,15,0.018703457957599312
1,128,4,2,1,dynamic,3,0,0.0012475830153562129
1,128,4,2,1,dynamic,3,1,0.0023587499745190144
1,128,4,2,1,dynamic,3,2,0.0035113340127281845
1,128,4,2,1,dynamic,3,3,0.004677499993704259
1,128,4,2,1,dynamic,3,4,0.005803166015539318
1,128,4,2,1,dynamic,3,5,0.006956125027500093
1,128,4,2,1,dynamic,3,6,0.008121541002765298
1,128,4,2,1,dynamic,3,7,0.009283541003242135
1,128,4,2,1,dynamic,3,8,0.010428042034618556
1,128,4,2,1,dynamic,3,9,0.011560832965187728
1,128,4,2,1,dynamic,3,10,0.012683834007475525
1,128,4,2,1,dynamic,3,11,0.01379116700263694
1,128,4,2,1,dynamic,3,12,0.014931874989997596
1,128,4,2,1,dynamic,3,13,0.016092207981273532
1,128,4,2,1,dynamic,3,14,0.017217792046722025
1,128,4,2,1,dynamic,3,15,0.018306000041775405
1,128,4,2,1,dynamic,4,0,0.0011976660462096334
1,128,4,2,1,dynamic,4,1,0.0023577919928357005
1,128,4,2,1,dynamic,4,2,0.0034731670166365802
1,128,4,2,1,dynamic,4,3,0.004590499971527606
1,128,4,2,1,dynamic,4,4,0.005725249997340143
1,128,4,2,1,dynamic,4,5,0.006902332999743521
1,128,4,2,1,dynamic,4,6,0.008044624992180616
1,128,4,2,1,dynamic,4,7,0.009232250042259693
1,128,4,2,1,dynamic,4,8,0.010310165991540998
1,128,4,2,1,dynamic,4,9,0.011535333003848791
1,128,4,2,1,dynamic,4,10,0.012604125018697232
1,128,4,2,1,dynamic,4,11,0.01374870800646022
1,128,4,2,1,dynamic,4,12,0.014880041999276727
1,128,4,2,1,dynamic,4,13,0.01601883303374052
1,128,4,2,1,dynamic,4,14,0.017137707967776805
1,128,4,2,1,dynamic,4,15,0.01820458401925862
1,128,4,2,1,dynamic,5,0,0.0012157500023022294
1,128,4,2,1,dynamic,5,1,0.0023492920445278287
1,128,4,2,1,dynamic,5,2,0.003523374965880066
1,128,4,2,1,dynamic,5,3,0.004661166982259601
1,128,4,2,1,dynamic,5,4,0.005790834024082869
1,128,4,2,1,dynamic,5,5,0.006936457997653633
1,128,4,2,1,dynamic,5,6,0.00809329201001674
1,128,4,2,1,dynamic,5,7,0.009328458982054144
1,128,4,2,1,dynamic,5,8,0.010390583018306643
1,128,4,2,1,dynamic,5,9,0.011531582975294441
1,128,4,2,1,dynamic,5,10,0.012700332968961447
1,128,4,2,1,dynamic,5,11,0.013835458958055824
1,128,4,2,1,dynamic,5,12,0.014973457960877568
1,128,4,2,1,dynamic,5,13,0.016086332965642214
1,128,4,2,1,dynamic,5,14,0.01717604196164757
1,128,4,2,1,dynamic,5,15,0.018228957953397185
1,128,4,2,1,dynamic,6,0,0.0011922920239157975
1,128,4,2,1,dynamic,6,1,0.002306042006239295
1,128,4,2,1,dynamic,6,2,0.0034291669726371765
1,128,4,2,1,dynamic,6,3,0.004565166018437594
1,128,4,2,1,dynamic,6,4,0.005714792001526803
1,128,4,2,1,dynamic,6,5,0.006847916985861957
1,128,4,2,1,dynamic,6,6,0.007980875030625612
1,128,4,2,1,dynamic,6,7,0.009172291029244661
1,128,4,2,1,dynamic,6,8,0.010306291049346328
1,128,4,2,1,dynamic,6,9,0.011509833042509854
1,128,4,2,1,dynamic,6,10,0.012594000028911978
1,128,4,2,1,dynamic,6,11,0.013709791994187981
1,128,4,2,1,dynamic,6,12,0.01484087499557063
1,128,4,2,1,dynamic,6,13,0.0159689579741098
1,128,4,2,1,dynamic,6,14,0.01708295801654458
1,128,4,2,1,dynamic,6,15,0.018130958022084087
1,128,4,2,1,dynamic,7,0,0.0013503750087693334
1,128,4,2,1,dynamic,7,1,0.0024285410181619227
1,128,4,2,1,dynamic,7,2,0.0036284580128267407
1,128,4,2,1,dynamic,7,3,0.004681791004259139
1,128,4,2,1,dynamic,7,4,0.005820417020004243
1,128,4,2,1,dynamic,7,5,0.00704183301422745
1,128,4,2,1,dynamic,7,6,0.008121417020447552
1,128,4,2,1,dynamic,7,7,0.009356583002954721
1,128,4,2,1,dynamic,7,8,0.010452500020619482
1,128,4,2,1,dynamic,7,9,0.011592833034228534
1,128,4,2,1,dynamic,7,10,0.012784291990101337
1,128,4,2,1,dynamic,7,11,0.01385229203151539
1,128,4,2,1,dynamic,7,12,0.015071624948177487
1,128,4,2,1,dynamic,7,13,0.016126542002893984
1,128,4,2,1,dynamic,7,14,0.017324250016827136
1,128,4,2,1,dynamic,7,15,0.018333375046495348
1,128,4,2,1,dynamic,8,0,0.0020916249486617744
1,128,4,2,1,dynamic,8,1,0.0032042909879237413
1,128,4,2,1,dynamic,8,2,0.004310249991249293
1,128,4,2,1,dynamic,8,3,0.005497291975189
1,128,4,2,1,dynamic,8,4,0.006670125003438443
1,128,4,2,1,dynamic,8,5,0.007809625007212162
1,128,4,2,1,dynamic,8,6,0.008938208979088813
1,128,4,2,1,dynamic,8,7,0.010061458975542337
1,128,4,2,1,dynamic,8,8,0.01119429204845801
1,128,4,2,1,dynamic,8,9,0.012307249999139458
1,128,4,2,1,dynamic,8,10,0.013442458002828062
1,128,4,2,1,dynamic,8,11,0.01459616597276181
1,128,4,2,1,dynamic,8,12,0.015759040950797498
1,128,4,2,1,dynamic,8,13,0.01688462501624599
1,128,4,2,1,dynamic,8,14,0.018008875020314008
1,128,4,2,1,dynamic,8,15,0.019076458003837615
1,128,4,2,1,dynamic,9,0,0.0012133339769206941
1,128,4,2,1,dynamic,9,1,0.00236529199173674
1,128,4,2,1,dynamic,9,2,0.0034942919737659395
1,128,4,2,1,dynamic,9,3,0.004659708996769041
1,128,4,2,1,dynamic,9,4,0.005814165982883424
1,128,4,2,1,dynamic,9,5,0.006934416014701128
1,128,4,2,1,dynamic,9,6,0.008156959025654942
1,128,4,2,1,dynamic,9,7,0.009226666996255517
1,128,4,2,1,dynamic,9,8,0.01036412495886907
1,128,4,2,1,dynamic,9,9,0.011500458000227809
1,128,4,2,1,dynamic,9,10,0.01264720899052918
1,128,4,2,1,dynamic,9,11,0.013808540999889374
1,128,4,2,1,dynamic,9,12,0.014934083970729262
1,128,4,2,1,dynamic,9,13,0.016070457990281284
1,128,4,2,1,dynamic,9,14,0.01730329100973904
1,128,4,2,1,dynamic,9,15,0.018305999983567744
4,128,1,2,1,single,0,0,0.0011056250077672303
4,128,1,2,1,single,0,1,0.0022475409787148237
4,128,1,2,1,single,0,2,0.003389707999303937
4,128,1,2,1,single,0,3,0.0044861670467071235
4,128,1,2,1,single,0,4,0.0055871669901534915
4,128,1,2,1,single,0,5,0.006687083980068564
4,128,1,2,1,single,0,6,0.007780083979014307
4,128,1,2,1,single,0,7,0.008893624995835125
4,128,1,2,1,single,0,8,0.009995875007007271
4,128,1,2,1,single,0,9,0.011094874993432313
4,128,1,2,1,single,0,10,0.012223208032082766
4,128,1,2,1,single,0,11,0.013349416956771165
4,128,1,2,1,single,0,12,0.014457208977546543
4,128,1,2,1,single,0,13,0.015554084035102278
4,128,1,2,1,single,0,14,0.0166858330485411
4,128,1,2,1,single,0,15,0.0178225000272505
4,128,1,2,1,single,1,0,0.0011077909730374813
4,128,1,2,1,single,1,1,0.0022262079874053597
4,128,1,2,1,single,1,2,0.0033317499910481274
4,128,1,2,1,single,1,3,0.004434125032275915
4,128,1,2,1,single,1,4,0.005556332995183766
4,128,1,2,1,single,1,5,0.006657582998741418
4,128,1,2,1,single,1,6,0.007768458046484739
4,128,1,2,1,single,1,7,0.008868583012372255
4,128,1,2,1,single,1,8,0.010019792011007667
4,128,1,2,1,single,1,9,0.01114604197209701
4,128,1,2,1,single,1,10,0.012253249995410442
4,128,1,2,1,single,1,11,0.013355375034734607
4,128,1,2,1,single,1,12,0.014468832989223301
4,128,1,2,1,single,1,13,0.015566999965813011
4,128,1,2,1,single,1,14,0.01667162502417341
4,128,1,2,1,single,1,15,0.017819917004089803
4,128,1,2,1,single,2,0,0.0011581250000745058
4,128,1,2,1,single,2,1,0.0022387499921023846
4,128,1,2,1,single,2,2,0.003338208014611155
4,128,1,2,1,single,2,3,0.004438042000401765
4,128,1,2,1,single,2,4,0.005546333035454154
4,128,1,2,1,single,2,5,0.006650333991274238
4,128,1,2,1,single,2,6,0.007752457982860506
4,128,1,2,1,single,2,7,0.008852666011080146
4,128,1,2,1,single,2,8,0.010017249966040254
4,128,1,2,1,single,2,9,0.011126000026706606
4,128,1,2,1,single,2,10,0.012237208022270352
4,128,1,2,1,single,2,11,0.013366875005885959
4,128,1,2,1,single,2,12,0.014471542031969875
4,128,1,2,1,single,2,13,0.015590625000186265
4,128,1,2,1,single,2,14,0.016694291029125452
4,128,1,2,1,single,2,15,0.017840082990005612
4,128,1,2,1,single,3,0,0.001114125014282763
4,128,1,2,1,single,3,1,0.0022461669868789613
4,128,1,2,1,single,3,2,0.003359958005603403
4,128,1,2,1,single,3,3,0.004462792014237493
4,128,1,2,1,single,3,4,0.005574250011704862
4,128,1,2,1,single,3,5,0.006689708970952779
4,128,1,2,1,single,3,6,0.007805124972946942
4,128,1,2,1,single,3,7,0.008943833003286272
4,128,1,2,1,single,3,8,0.010071041993796825
4,128,1,2,1,single,3,9,0.01119670900516212
4,128,1,2,1,single,3,10,0.012348457996267825
4,128,1,2,1,single,3,11,0.013469874975271523
4,128,1,2,1,single,3,12,0.014581541996449232
4,128,1,2,1,single,3,13,0.015713542001321912
4,128,1,2,1,single,3,14,0.016821208992041647
4,128,1,2,1,single,3,15,0.017946582986041903
4,128,1,2,1,single,4,0,0.0011195000261068344
4,128,1,2,1,single,4,1,0.0022212500334717333
4,128,1,2,1,single,4,2,0.0033392089535482228
4,128,1,2,1,single,4,3,0.004456124966964126
4,128,1,2,1,single,4,4,0.005571958026848733
4,128,1,2,1,single,4,5,0.006710499990731478
4,128,1,2,1,single,4,6,0.007851292029954493
4,128,1,2,1,single,4,7,0.008987416978925467
4,128,1,2,1,single,4,8,0.01014845899771899
4,128,1,2,1,single,4,9,0.011280499980784953
4,128,1,2,1,single,4,10,0.012445416999980807
4,128,1,2,1,single,4,11,0.013547500013373792
4,128,1,2,1,single,4,12,0.014665249967947602
4,128,1,2,1,single,4,13,0.01579804194625467
4,128,1,2,1,single,4,14,0.016914332984015346
4,128,1,2,1,single,4,15,0.018015666981227696
4,128,1,2,1,single,5,0,0.0011204580077901483
4,128,1,2,1,single,5,1,0.002213958010543138
4,128,1,2,1,single,5,2,0.00332062499364838
4,128,1,2,1,single,5,3,0.004456207971088588
4,128,1,2,1,single,5,4,0.005578832991886884
4,128,1,2,1,single,5,5,0.0066979589755646884
4,128,1,2,1,single,5,6,0.007817167032044381
4,128,1,2,1,single,5,7,0.008979582984466106
4,128,1,2,1,single,5,8,0.0100992500083521
4,128,1,2,1,single,5,9,0.01122116600163281
4,128,1,2,1,single,5,10,0.012329499993938953
4,128,1,2,1,single,5,11,0.013462833012454212
4,128,1,2,1,single,5,12,0.014587624988052994
4,128,1,2,1,single,5,13,0.01571416697697714
4,128,1,2,1,single,5,14,0.016845832986291498
4,128,1,2,1,single,5,15,0.017976250033825636
4,128,1,2,1,single,6,0,0.0011212910176254809
4,128,1,2,1,single,6,1,0.0022111660218797624
4,128,1,2,1,single,6,2,0.0033155420096591115
4,128,1,2,1,single,6,3,0.0044152080081403255
4,128,1,2,1,single,6,4,0.005530249967705458
4,128,1,2,1,single,6,5,0.006659000006038696
4,128,1,2,1,single,6,6,0.00777195900445804
4,128,1,2,1,single,6,7,0.008885540999472141
4,128,1,2,1,single,6,8,0.009999959031119943
4,128,1,2,1,single,6,9,0.011114209017250687
4,128,1,2,1,single,6,10,0.012211999972350895
4,128,1,2,1,single,6,11,0.013303707994055003
4,128,1,2,1,single,6,12,0.014409083989448845
4,128,1,2,1,single,6,13,0.015516291954554617
4,128,1,2,1,single,6,14,0.016625165997538716
4,128,1,2,1,single,6,15,0.01773179101292044
4,128,1,2,1,single,7,0,0.0010986250126734376
4,128,1,2,1,single,7,1,0.002204833028372377
4,128,1,2,1,single,7,2,0.00330625002970919
4,128,1,2,1,single,7,3,0.004422667028848082
4,128,1,2,1,single,7,4,0.005594166985247284
4,128,1,2,1,single,7,5,0.006819333997555077
4,128,1,2,1,single,7,6,0.00792412500595674
4,128,1,2,1,single,7,7,0.00905458303168416
4,128,1,2,1,single,7,8,0.010189792024903
4,128,1,2,1,single,7,9,0.011315167008433491
4,128,1,2,1,single,7,10,0.012433875002898276
4,128,1,2,1,single,7,11,0.013541584019549191
4,128,1,2,1,single,7,12,0.014660042012110353
4,128,1,2,1,single,7,13,0.015767124947160482
4,128,1,2,1,single,7,14,0.016889667022041976
4,128,1,2,1,single,7,15,0.018024625023826957
4,128,1,2,1,single,8,0,0.0011372080189175904
4,128,1,2,1,single,8,1,0.0022399169974960387
4,128,1,2,1,single,8,2,0.0033723340020515025
4,128,1,2,1,single,8,3,0.0044930410222150385
4,128,1,2,1,single,8,4,0.005606958002317697
4,128,1,2,1,single,8,5,0.006763041950762272
4,128,1,2,1,single,8,6,0.007857458025682718
4,128,1,2,1,single,8,7,0.008932042052038014
4,128,1,2,1,single,8,8,0.009986124990973622
4,128,1,2,1,single,8,9,0.011072958004660904
4,128,1,2,1,single,8,10,0.01212249998934567
4,128,1,2,1,single,8,11,0.013198875007219613
4,128,1,2,1,single,8,12,0.01427558297291398
4,128,1,2,1,single,8,13,0.015314666030462831
4,128,1,2,1,single,8,14,0.016355125000700355
4,128,1,2,1,single,8,15,0.017435875022783875
4,128,1,2,1,single,9,0,0.0011002090177498758
4,128,1,2,1,single,9,1,0.0021247920230962336
4,128,1,2,1,single,9,2,0.0031955839949660003
4,128,1,2,1,single,9,3,0.004262708011083305
4,128,1,2,1,single,9,4,0.00533041701419279
4,128,1,2,1,single,9,5,0.006414834002498537
4,128,1,2,1,single,9,6,0.0075225830078125
4,128,1,2,1,single,9,7,0.008589499979279935
4,128,1,2,1,single,9,8,0.009693333005998284
4,128,1,2,1,single,9,9,0.010778165946248919
4,128,1,2,1,single,9,10,0.011887333006598055
4,128,1,2,1,single,9,11,0.012940416985657066
4,128,1,2,1,single,9,12,0.014037583954632282
4,128,1,2,1,single,9,13,0.015145374985877424
4,128,1,2,1,single,9,14,0.01623554201796651
4,128,1,2,1,single,9,15,0.01734441699227318
4,128,,2,1,batched,0,0,0.0036929590278305113
4,128,,2,1,batched,0,1,0.0036929590278305113
4,128,,2,1,batched,0,2,0.0036929590278305113
4,128,,2,1,batched,0,3,0.0036929590278305113
4,128,,2,1,batched,0,4,0.007393125037197024
4,128,,2,1,batched,0,5,0.007393125037197024
4,128,,2,1,batched,0,6,0.007393125037197024
4,128,,2,1,batched,0,7,0.007393125037197024
4,128,,2,1,batched,0,8,0.011097709008026868
4,128,,2,1,batched,0,9,0.011097709008026868
4,128,,2,1,batched,0,10,0.011097709008026868
4,128,,2,1,batched,0,11,0.011097709008026868
4,128,,2,1,batched,0,12,0.014820167038124055
4,128,,2,1,batched,0,13,0.014820167038124055
4,128,,2,1,batched,0,14,0.014820167038124055
4,128,,2,1,batched,0,15,0.014820167038124055
4,128,,2,1,batched,1,0,0.0036850839969702065
4,128,,2,1,batched,1,1,0.0036850839969702065
4,128,,2,1,batched,1,2,0.0036850839969702065
4,128,,2,1,batched,1,3,0.0036850839969702065
4,128,,2,1,batched,1,4,0.007391124963760376
4,128,,2,1,batched,1,5,0.007391124963760376
4,128,,2,1,batched,1,6,0.007391124963760376
4,128,,2,1,batched,1,7,0.007391124963760376
4,128,,2,1,batched,1,8,0.011087584018241614
4,128,,2,1,batched,1,9,0.011087584018241614
4,128,,2,1,batched,1,10,0.011087584018241614
4,128,,2,1,batched,1,11,0.011087584018241614
4,128,,2,1,batched,1,12,0.014790333982091397
4,128,,2,1,batched,1,13,0.014790333982091397
4,128,,2,1,batched,1,14,0.014790333982091397
4,128,,2,1,batched,1,15,0.014790333982091397
4,128,,2,1,batched,2,0,0.003694124985486269
4,128,,2,1,batched,2,1,0.003694124985486269
4,128,,2,1,batched,2,2,0.003694124985486269
4,128,,2,1,batched,2,3,0.003694124985486269
4,128,,2,1,batched,2,4,0.007352458022069186
4,128,,2,1,batched,2,5,0.007352458022069186
4,128,,2,1,batched,2,6,0.007352458022069186
4,128,,2,1,batched,2,7,0.007352458022069186
4,128,,2,1,batched,2,8,0.01105983299203217
4,128,,2,1,batched,2,9,0.01105983299203217
4,128,,2,1,batched,2,10,0.01105983299203217
4,128,,2,1,batched,2,11,0.01105983299203217
4,128,,2,1,batched,2,12,0.014743875013664365
4,128,,2,1,batched,2,13,0.014743875013664365
4,128,,2,1,batched,2,14,0.014743875013664365
4,128,,2,1,batched,2,15,0.014743875013664365
4,128,,2,1,batched,3,0,0.003742958011571318
4,128,,2,1,batched,3,1,0.003742958011571318
4,128,,2,1,batched,3,2,0.003742958011571318
4,128,,2,1,batched,3,3,0.003742958011571318
4,128,,2,1,batched,3,4,0.007446541974786669
4,128,,2,1,batched,3,5,0.007446541974786669
4,128,,2,1,batched,3,6,0.007446541974786669
4,128,,2,1,batched,3,7,0.007446541974786669
4,128,,2,1,batched,3,8,0.011154917010571808
4,128,,2,1,batched,3,9,0.011154917010571808
4,128,,2,1,batched,3,10,0.011154917010571808
4,128,,2,1,batched,3,11,0.011154917010571808
4,128,,2,1,batched,3,12,0.014838500006590039
4,128,,2,1,batched,3,13,0.014838500006590039
4,128,,2,1,batched,3,14,0.014838500006590039
4,128,,2,1,batched,3,15,0.014838500006590039
4,128,,2,1,batched,4,0,0.003728874959051609
4,128,,2,1,batched,4,1,0.003728874959051609
4,128,,2,1,batched,4,2,0.003728874959051609
4,128,,2,1,batched,4,3,0.003728874959051609
4,128,,2,1,batched,4,4,0.007431499951053411
4,128,,2,1,batched,4,5,0.007431499951053411
4,128,,2,1,batched,4,6,0.007431499951053411
4,128,,2,1,batched,4,7,0.007431499951053411
4,128,,2,1,batched,4,8,0.011119957955088466
4,128,,2,1,batched,4,9,0.011119957955088466
4,128,,2,1,batched,4,10,0.011119957955088466
4,128,,2,1,batched,4,11,0.011119957955088466
4,128,,2,1,batched,4,12,0.014831791981123388
4,128,,2,1,batched,4,13,0.014831791981123388
4,128,,2,1,batched,4,14,0.014831791981123388
4,128,,2,1,batched,4,15,0.014831791981123388
4,128,,2,1,batched,5,0,0.0036628330126404762
4,128,,2,1,batched,5,1,0.0036628330126404762
4,128,,2,1,batched,5,2,0.0036628330126404762
4,128,,2,1,batched,5,3,0.0036628330126404762
4,128,,2,1,batched,5,4,0.007420291018206626
4,128,,2,1,batched,5,5,0.007420291018206626
4,128,,2,1,batched,5,6,0.007420291018206626
4,128,,2,1,batched,5,7,0.007420291018206626
4,128,,2,1,batched,5,8,0.011118624999653548
4,128,,2,1,batched,5,9,0.011118624999653548
4,128,,2,1,batched,5,10,0.011118624999653548
4,128,,2,1,batched,5,11,0.011118624999653548
4,128,,2,1,batched,5,12,0.014839124982245266
4,128,,2,1,batched,5,13,0.014839124982245266
4,128,,2,1,batched,5,14,0.014839124982245266
4,128,,2,1,batched,5,15,0.014839124982245266
4,128,,2,1,batched,6,0,0.0036802500253543258
4,128,,2,1,batched,6,1,0.0036802500253543258
4,128,,2,1,batched,6,2,0.0036802500253543258
4,128,,2,1,batched,6,3,0.0036802500253543258
4,128,,2,1,batched,6,4,0.007382584037259221
4,128,,2,1,batched,6,5,0.007382584037259221
4,128,,2,1,batched,6,6,0.007382584037259221
4,128,,2,1,batched,6,7,0.007382584037259221
4,128,,2,1,batched,6,8,0.011089625011663884
4,128,,2,1,batched,6,9,0.011089625011663884
4,128,,2,1,batched,6,10,0.011089625011663884
4,128,,2,1,batched,6,11,0.011089625011663884
4,128,,2,1,batched,6,12,0.01475645904429257
4,128,,2,1,batched,6,13,0.01475645904429257
